128.77935791015625,483.7923889160156,219.9302978515625,218.30111694335938,"",1.0,2,1
125.52117919921875,930.1695556640625,195.49359130859375,133.5872802734375,"",1.0,2,1
153.216064453125,1130.550537109375,140.103759765625,192.2352294921875,"",1.0,2,1
268.88311767578125,790.0657348632812,86.343017578125,47.2442626953125,"",1.0,2,1
806.4905395507812,869.8922729492188,45.615234375,40.72784423828125,"",1.0,2,1
773.9082641601562,941.5733032226562,79.82666015625,43.98602294921875,"",1.0,2,1
643.5792846679688,1153.3580322265625,151.5074462890625,70.0518798828125,"",1.0,2,1
104.92227935791016,492.4666442871094,249.7762680053711,207.26113891601562,"",1.0,2,1
103.15081787109375,935.3323364257812,207.26113891601562,116.91656494140625,"",1.0,2,1
257.26806640625,788.3009643554688,81.4873046875,40.74359130859375,"",1.0,2,1
154.43858337402344,1144.591064453125,125.77384948730469,162.974609375,"",1.0,2,1
638.0479125976562,1151.677001953125,157.66021728515625,65.5440673828125,"",1.0,2,1
567.0455322265625,428.2369079589844,53.14385986328125,31.8863525390625,"",1.0,2,1
804.4215698242188,869.3311767578125,42.51507568359375,31.88629150390625,"",1.0,2,1
