113.8345947265625,60.297733306884766,230.79476928710938,355.54870223999023,"",1.0,2,1
344.6293640136719,75.68405151367188,103.96160888671875,68.61465454101562,"",1.0,2,1
544.2356567382812,181.72488403320312,176.7347412109375,79.01083374023438,"",1.0,2,1
945.5274658203125,208.75491333007812,54.05999755859375,91.4862060546875,"",1.0,2,1
922.6558837890625,402.1235046386719,54.06005859375,58.218505859375,"",1.0,2,1
924.735107421875,1067.477783203125,58.218505859375,58.218505859375,"",1.0,2,1
137.13897705078125,82.90620422363281,203.03558349609375,343.5987091064453,"",1.0,2,1
584.2077026367188,209.803466796875,220.6060791015625,48.806610107421875,"",1.0,2,1
939.5200805664062,406.9822692871094,39.0452880859375,56.61566162109375,"",1.0,2,1
375.31536865234375,84.85847473144531,85.899658203125,56.615692138671875,"",1.0,2,1
