738.5609741210938,248.32168579101562,73.72052001953125,56.2603759765625,"",1.0,2,1
736.6209716796875,624.6842651367188,85.360595703125,52.38031005859375,"",1.0,2,1
732.740966796875,1001.0468139648438,69.8404541015625,52.38031005859375,"",1.0,2,1
752.14111328125,1150.4278564453125,60.140380859375,38.8001708984375,"",1.0,2,1
719.160888671875,1187.2880859375,265.78179931640625,205.641357421875,"",1.0,2,1
740.7715454101562,253.85752868652344,84.61920166015625,48.02711486816406,"",1.0,2,1
717.9015502929688,612.9172973632812,112.063232421875,66.3231201171875,"",1.0,2,1
722.4755249023438,1001.7081298828125,82.3321533203125,50.3140869140625,"",1.0,2,1
759.067626953125,1181.924072265625,217.26544189453125,226.4134521484375,"",1.0,2,1
747.632568359375,1140.7579345703125,70.89715576171875,45.7401123046875,"",1.0,2,1
