168.00625610351562,783.717529296875,145.37762451171875,103.5264892578125,"",1.0,2,1
245.10043334960938,1153.7696533203125,74.89151000976562,50.6619873046875,"",1.0,2,1
264.9246520996094,446.7057800292969,59.472686767578125,48.459228515625,"",1.0,2,1
177.1583251953125,483.79815673828125,106.34783935546875,139.2650146484375,"",1.0,2,1
159.4337158203125,774.9886474609375,119.00823974609375,131.668701171875,"",1.0,2,1
159.4337158203125,1172.52685546875,144.32916259765625,134.200927734375,"",1.0,2,1
162.17239379882812,787.839599609375,117.0723876953125,97.88018798828125,"",1.0,2,1
160.77456665039062,787.97509765625,101.06637573242188,113.05731201171875,"",1.0,2,1
193.3213653564453,481.3500061035156,75.37153625488281,106.20535278320312,"",1.0,2,1
172.7655029296875,1209.3704833984375,87.36245727539062,99.3533935546875,"",1.0,2,1
