128.38922119140625,180.47735595703125,160.10089111328125,158.02163696289062,"",1.0,2,1
292.6485595703125,274.04278564453125,135.15008544921875,97.72390747070312,"",1.0,2,1
739.6834716796875,168.001953125,106.04083251953125,83.16929626464844,"",1.0,2,1
257.3016052246094,837.5147094726562,124.75393676757812,85.24853515625,"",1.0,2,1
131.92210388183594,184.33572387695312,156.93446350097656,178.10818481445312,"",1.0,2,1
740.977294921875,179.3536834716797,103.37750244140625,66.01211547851562,"",1.0,2,1
292.5931091308594,274.0125732421875,133.26974487304688,99.64093017578125,"",1.0,2,1
252.7367401123047,850.6845092773438,110.85054016113281,92.1678466796875,"",1.0,2,1
153.71478271484375,184.69467163085938,121.08843994140625,150.31671142578125,"",1.0,2,1
740.7796630859375,180.7880401611328,101.5531005859375,53.92201232910156,"",1.0,2,1
301.50128173828125,281.6826171875,132.8291015625,67.05935668945312,"",1.0,2,1
261.1062927246094,855.7191162109375,98.62274169921875,54.7904052734375,"",1.0,2,1
