743.5089721679688,242.71377563476562,112.22247314453125,78.29476928710938,"",1.0,2,1
748.7286376953125,605.4795532226562,52.19647216796875,80.904541015625,"",1.0,2,1
727.8499755859375,801.2164306640625,146.1502685546875,153.979736328125,"",1.0,2,1
735.6795043945312,1056.9793701171875,227.0548095703125,297.5201416015625,"",1.0,2,1
599.9685668945312,1028.271240234375,39.1473388671875,57.4161376953125,"",1.0,2,1
686.7188110351562,237.2242431640625,158.7574462890625,74.70941162109375,"",1.0,2,1
598.0013427734375,1019.3383178710938,46.69342041015625,86.38275146484375,"",1.0,2,1
714.7348022460938,1045.0196533203125,263.81756591796875,303.5069580078125,"",1.0,2,1
698.3921508789062,792.8754272460938,196.1121826171875,177.434814453125,"",1.0,2,1
691.3881225585938,585.0899047851562,114.3988037109375,88.7174072265625,"",1.0,2,1
700.9105224609375,243.3339385986328,136.9364013671875,61.88475036621094,"",1.0,2,1
689.0602416992188,608.058837890625,111.919189453125,46.08441162109375,"",1.0,2,1
730.3409423828125,809.3701171875,139.2572021484375,137.97967529296875,"",1.0,2,1
727.7857666015625,1052.112060546875,221.02294921875,292.5679931640625,"",1.0,2,1
203.97335815429688,817.891357421875,254.24029541015625,68.9898681640625,"",1.0,2,1
