726.3992309570312,70.14820861816406,129.33575439453125,65.76394653320312,"",1.0,2,1
722.0149536132812,138.10427856445312,89.87744140625,46.03477478027344,"",1.0,2,1
708.8621826171875,414.3128662109375,41.6505126953125,67.9560546875,"",1.0,2,1
667.211669921875,438.4263000488281,48.2269287109375,35.0740966796875,"",1.0,2,1
535.6837768554688,890.00537109375,70.14825439453125,35.07415771484375,"",1.0,2,1
693.5172729492188,914.1188354492188,243.32659912109375,425.27349853515625,"",1.0,2,1
687.5616455078125,69.91323852539062,164.6632080078125,193.47921752929688,"",1.0,2,1
666.978759765625,419.822509765625,92.623046875,69.9818115234375,"",1.0,2,1
689.6199951171875,917.9285888671875,261.4027099609375,442.5323486328125,"",1.0,2,1
533.18994140625,887.0542602539062,78.2149658203125,34.99090576171875,"",1.0,2,1
