740.6309814453125,158.727783203125,126.6102294921875,186.69650268554688,"",1.0,2,1
710.587890625,821.822265625,53.6484375,68.669921875,"",1.0,2,1
727.75537109375,463.4507751464844,45.064697265625,57.940338134765625,"",1.0,2,1
712.7337646484375,1190.92333984375,60.0863037109375,57.9403076171875,"",1.0,2,1
219.16839599609375,143.7061767578125,214.5936279296875,94.4212646484375,"",1.0,2,1
710.2113647460938,176.63668823242188,174.1328125,162.18255615234375,"",1.0,2,1
228.78533935546875,144.20018005371094,201.44775390625,88.77360534667969,"",1.0,2,1
667.5317993164062,842.4386596679688,97.3094482421875,37.55804443359375,"",1.0,2,1
672.6532592773438,470.2724609375,88.773681640625,42.67962646484375,"",1.0,2,1
669.2389526367188,1195.825927734375,92.18798828125,51.215576171875,"",1.0,2,1
