231.71336364746094,304.83013916015625,131.3922882080078,68.728271484375,"",1.0,2,1
102.34249114990234,577.7218017578125,244.59180450439453,305.23443603515625,"",1.0,2,1
102.34249114990234,878.9132690429688,242.57038116455078,151.60662841796875,"",1.0,2,1
789.625244140625,549.4219360351562,68.72833251953125,48.51409912109375,"",1.0,2,1
914.9533081054688,899.5318603515625,68.728271484375,52.55694580078125,"",1.0,2,1
308.5273132324219,678.7927856445312,448.7552185058594,159.69219970703125,"",1.0,2,1
107.57547760009766,583.3072509765625,230.08919525146484,279.83819580078125,"",1.0,2,1
115.03783416748047,881.8013305664062,225.11429595947266,151.73455810546875,"",1.0,2,1
675.9580078125,690.2676391601562,69.64862060546875,72.13604736328125,"",1.0,2,1
243.1415557861328,325.8560485839844,64.67372131347656,46.017852783203125,"",1.0,2,1
