717.1895141601562,476.090576171875,250.91259765625,152.26318359375,"",1.0,2,1
659.28662109375,349.5619812011719,135.1068115234375,45.035552978515625,"",1.0,2,1
622.8292236328125,463.2232666015625,45.03558349609375,57.90289306640625,"",1.0,2,1
704.3222045898438,814.9298095703125,94.36029052734375,47.18011474609375,"",1.0,2,1
682.876708984375,1164.4918212890625,141.5404052734375,57.90283203125,"",1.0,2,1
715.701904296875,452.57708740234375,229.58721923828125,172.85015869140625,"",1.0,2,1
666.881591796875,353.6170959472656,125.349365234375,54.09814453125,"",1.0,2,1
615.4224243164062,453.8965759277344,55.4176025390625,64.65383911132812,"",1.0,2,1
682.7152099609375,814.1109619140625,117.43255615234375,65.973388671875,"",1.0,2,1
707.7850952148438,1163.7696533203125,97.64056396484375,59.3759765625,"",1.0,2,1
