909.0184326171875,413.25836181640625,59.7481689453125,44.811126708984375,"",1.0,2,1
918.9764404296875,557.6498413085938,64.72723388671875,54.7691650390625,"",1.0,2,1
938.8925170898438,898.7124633789062,44.8111572265625,54.7691650390625,"",1.0,2,1
943.8715209960938,1082.93603515625,32.36358642578125,49.7901611328125,"",1.0,2,1
97.43875122070312,1125.2576904296875,336.0835876464844,276.33544921875,"",1.0,2,1
87.480712890625,590.013427734375,214.09771728515625,236.5032958984375,"",1.0,2,1
77.76463317871094,581.2076416015625,228.9355926513672,247.49798583984375,"",1.0,2,1
81.88960266113281,1121.578125,235.12303161621094,272.247802734375,"",1.0,2,1
892.4453735351562,397.6466979980469,76.31182861328125,61.874481201171875,"",1.0,2,1
898.6328125,548.2079467773438,88.686767578125,61.87445068359375,"",1.0,2,1
911.0076904296875,882.3301391601562,74.2493896484375,65.99945068359375,"",1.0,2,1
908.9451904296875,1086.5159912109375,70.12445068359375,49.49951171875,"",1.0,2,1
