743.9354248046875,258.80419921875,168.1121826171875,212.35220336914062,"",1.0,2,1
739.5114135742188,517.6083984375,238.89617919921875,280.92425537109375,"",1.0,2,1
456.37518310546875,367.1922912597656,176.96014404296875,81.84408569335938,"",1.0,2,1
701.9074096679688,906.9207763671875,115.02410888671875,59.7239990234375,"",1.0,2,1
701.9074096679688,1268.36181640625,95.1160888671875,55.300048828125,"",1.0,2,1
732.7140502929688,528.58837890625,249.472900390625,259.65545654296875,"",1.0,2,1
702.1663208007812,274.024169921875,183.2862548828125,188.37750244140625,"",1.0,2,1
450.99639892578125,360.57598876953125,161.2239990234375,105.21990966796875,"",1.0,2,1
700.4692993164062,898.5550537109375,108.614013671875,76.3692626953125,"",1.0,2,1
703.8634643554688,1263.4302978515625,83.1575927734375,64.4896240234375,"",1.0,2,1
