80.16924285888672,591.4326171875,237.88550567626953,334.2701416015625,"",1.0,2,1
219.61936950683594,938.8274536132812,63.57286071777344,53.31915283203125,"",1.0,2,1
272.93853759765625,910.1171264648438,88.18170166015625,55.36993408203125,"",1.0,2,1
236.0252685546875,274.38861083984375,55.369903564453125,51.2684326171875,"",1.0,2,1
272.93853759765625,303.09893798828125,77.92800903320312,28.7103271484375,"",1.0,2,1
239.01507568359375,285.5166015625,129.01739501953125,58.2152099609375,"",1.0,2,1
874.661865234375,526.2442626953125,73.9490966796875,48.77490234375,"",1.0,2,1
929.7303466796875,109.29769897460938,51.921630859375,53.49504089355469,"",1.0,2,1
78.52996826171875,587.606201171875,254.8880615234375,344.5709228515625,"",1.0,2,1
210.69415283203125,910.1498413085938,149.471435546875,89.682861328125,"",1.0,2,1
