710.8416748046875,729.2679443359375,247.46923828125,328.4990234375,"",1.0,2,1
726.171630859375,674.080078125,63.509765625,54.74981689453125,"",1.0,2,1
535.6421508789062,704.739990234375,61.31982421875,41.60986328125,"",1.0,2,1
693.3217163085938,1072.658935546875,98.5496826171875,54.7498779296875,"",1.0,2,1
710.8416748046875,1177.7786865234375,148.9195556640625,153.299560546875,"",1.0,2,1
342.9226989746094,1211.0665283203125,124.82965087890625,72.2698974609375,"",1.0,2,1
724.621826171875,733.8004760742188,238.205078125,333.97821044921875,"",1.0,2,1
707.4317626953125,1072.690185546875,76.12744140625,61.39306640625,"",1.0,2,1
712.3432006835938,1210.2105712890625,142.43194580078125,122.7861328125,"",1.0,2,1
336.61773681640625,1210.2105712890625,152.2547607421875,81.038818359375,"",1.0,2,1
682.8745727539062,662.5845336914062,115.4189453125,58.9373779296875,"",1.0,2,1
