749.9881591796875,711.6759033203125,228.890380859375,411.617919921875,"",1.0,2,1
315.2888488769531,1005.9635009765625,236.58413696289062,65.397216796875,"",1.0,2,1
719.2130126953125,144.25863647460938,82.708251953125,34.6220703125,"",1.0,2,1
715.3660888671875,517.4075927734375,75.0145263671875,51.93316650390625,"",1.0,2,1
509.55712890625,696.288330078125,53.8565673828125,61.55035400390625,"",1.0,2,1
740.7296752929688,727.3829345703125,245.5849609375,265.9091796875,"",1.0,2,1
722.0991821289062,144.75393676757812,84.684326171875,47.42329406738281,"",1.0,2,1
718.7117309570312,503.81597900390625,84.6844482421875,74.5223388671875,"",1.0,2,1
503.61322021484375,695.2028198242188,74.5223388671875,71.13494873046875,"",1.0,2,1
288.5147705078125,993.2921142578125,282.84600830078125,128.7203369140625,"",1.0,2,1
754.2792358398438,1005.1478881835938,150.73828125,128.72039794921875,"",1.0,2,1
741.1312255859375,156.569091796875,44.31201171875,49.525177001953125,"",1.0,2,1
720.278564453125,518.8848876953125,67.771240234375,52.13177490234375,"",1.0,2,1
503.931640625,693.5263671875,112.0833740234375,62.55810546875,"",1.0,2,1
754.1641845703125,716.9856567382812,208.527099609375,406.62774658203125,"",1.0,2,1
284.978271484375,990.677490234375,310.1839599609375,117.29638671875,"",1.0,2,1
