269.279052734375,295.47283935546875,56.26068115234375,52.093231201171875,"",1.0,2,1
279.69769287109375,630.9532470703125,50.009521484375,60.42816162109375,"",1.0,2,1
329.70721435546875,310.0589294433594,68.7630615234375,33.339691162109375,"",1.0,2,1
335.9584045410156,645.5393676757812,52.093231201171875,39.59088134765625,"",1.0,2,1
123.41799926757812,837.2424926757812,260.4661865234375,197.95428466796875,"",1.0,2,1
788.127685546875,797.651611328125,56.26068115234375,47.92578125,"",1.0,2,1
255.68130493164062,297.3237609863281,142.824951171875,46.956146240234375,"",1.0,2,1
271.3333435058594,626.016845703125,101.73834228515625,74.34722900390625,"",1.0,2,1
120.68234252929688,851.0150756835938,264.12835693359375,179.99859619140625,"",1.0,2,1
776.1119384765625,798.1893920898438,64.564697265625,43.04315185546875,"",1.0,2,1
