121.58731079101562,274.2806091308594,159.51434326171875,127.6114501953125,"",1.0,2,1
242.48239135742188,470.7350769042969,100.745849609375,68.84304809570312,"",1.0,2,1
202.18405151367188,1149.090576171875,122.5740966796875,73.88037109375,"",1.0,2,1
361.6983337402344,259.16876220703125,100.745849609375,67.16387939453125,"",1.0,2,1
893.9722900390625,826.7037963867188,82.27587890625,43.65655517578125,"",1.0,2,1
905.72607421875,254.13143920898438,70.5220947265625,35.261077880859375,"",1.0,2,1
355.9303894042969,239.5578155517578,261.7126770019531,95.59562683105469,"",1.0,2,1
916.6838989257812,256.59576416015625,51.82135009765625,28.686798095703125,"",1.0,2,1
128.4677734375,272.3133544921875,147.84478759765625,130.24423217773438,"",1.0,2,1
241.991455078125,472.079833984375,94.1630859375,53.6817626953125,"",1.0,2,1
88.55682373046875,879.143798828125,215.4288330078125,161.571533203125,"",1.0,2,1
214.696044921875,1152.681640625,110.54901123046875,72.281982421875,"",1.0,2,1
902.0117797851562,834.475341796875,62.00054931640625,18.50762939453125,"",1.0,2,1
