77.4464111328125,180.733154296875,183.07379150390625,170.5345458984375,"",1.0,2,1
142.6507568359375,845.3162231445312,163.010986328125,132.91656494140625,"",1.0,2,1
172.7451171875,1231.5267333984375,112.85369873046875,87.775146484375,"",1.0,2,1
81.35696411132812,201.46527099609375,189.41177368164062,176.49734497070312,"",1.0,2,1
182.5200653076172,881.625732421875,77.48664855957031,45.20050048828125,"",1.0,2,1
180.36766052246094,174.3450927734375,105.46791076660156,174.2371826171875,"",1.0,2,1
64.65548706054688,184.38470458984375,209.09603881835938,159.67333984375,"",1.0,2,1
714.754150390625,152.06985473632812,49.42266845703125,53.224456787109375,"",1.0,2,1
195.81573486328125,874.4016723632812,79.836669921875,57.02618408203125,"",1.0,2,1
184.41049194335938,1209.90576171875,85.539306640625,87.440185546875,"",1.0,2,1
