680.364501953125,418.2586975097656,98.6458740234375,52.61114501953125,"",1.0,2,1
682.5565795898438,753.6548461914062,94.26165771484375,59.1875,"",1.0,2,1
555.4129638671875,915.87255859375,74.532470703125,43.84259033203125,"",1.0,2,1
51.22273254394531,950.9466552734375,81.10887145996094,59.18756103515625,"",1.0,2,1
717.6307373046875,924.6410522460938,230.17376708984375,282.78497314453125,"",1.0,2,1
716.8905029296875,939.4326782226562,224.2872314453125,273.92462158203125,"",1.0,2,1
564.3016357421875,922.8869018554688,64.34466552734375,40.44525146484375,"",1.0,2,1
731.5978393554688,751.913818359375,51.47576904296875,58.8294677734375,"",1.0,2,1
689.314208984375,435.70556640625,82.7288818359375,34.92999267578125,"",1.0,2,1
836.3878173828125,34.92998123168945,95.59783935546875,860.3806266784668,"",1.0,2,1
227.87074279785156,906.3411254882812,62.50627136230469,29.41473388671875,"",1.0,2,1
51.229736328125,941.0467529296875,88.6485595703125,96.5635986328125,"",1.0,2,1
711.344970703125,929.9656982421875,239.0345458984375,272.2777099609375,"",1.0,2,1
562.5419921875,917.3016357421875,77.5675048828125,63.3204345703125,"",1.0,2,1
682.850830078125,749.5025634765625,99.7296142578125,80.7335205078125,"",1.0,2,1
684.433837890625,418.6534423828125,87.0655517578125,60.15435791015625,"",1.0,2,1
211.11376953125,872.9773559570312,88.6485595703125,85.4825439453125,"",1.0,2,1
691.2059326171875,415.1695251464844,91.9696044921875,71.0673828125,"",1.0,2,1
664.0330810546875,751.694580078125,125.4130859375,96.1500244140625,"",1.0,2,1
557.4320068359375,918.9119873046875,108.6912841796875,48.07501220703125,"",1.0,2,1
707.9276733398438,937.7239379882812,246.64569091796875,319.80340576171875,"",1.0,2,1
49.50906753540039,956.5359497070312,96.15002059936523,83.60870361328125,"",1.0,2,1
