125.38284301757812,365.390625,183.51092529296875,210.01806640625,"",1.0,2,1
292.5816955566406,398.422607421875,101.95050048828125,67.28732299804688,"",1.0,2,1
735.0469360351562,382.11053466796875,130.49664306640625,118.2625732421875,"",1.0,2,1
885.9336547851562,355.6033935546875,50.97528076171875,44.85821533203125,"",1.0,2,1
749.3200073242188,632.9087524414062,71.3653564453125,34.6632080078125,"",1.0,2,1
759.5150146484375,667.5719604492188,40.78021240234375,34.66314697265625,"",1.0,2,1
902.2457275390625,986.0653686523438,55.05328369140625,65.24835205078125,"",1.0,2,1
873.6995849609375,990.5512084960938,38.7412109375,42.81915283203125,"",1.0,2,1
92.75867462158203,1031.3314208984375,203.9010238647461,150.88671875,"",1.0,2,1
770.6594848632812,385.2149658203125,75.974609375,118.7103271484375,"",1.0,2,1
875.1245727539062,995.385986328125,75.974609375,85.471435546875,"",1.0,2,1
