27.114639282226562,112.65557098388672,94.73309326171875,58.888145446777344,"",1.0,2,1
697.9273681640625,84.4916763305664,243.23358154296875,386.6134262084961,"",1.0,2,1
29.67499351501465,901.2445678710938,43.526018142700195,64.00885009765625,"",1.0,2,1
713.2894897460938,783.46826171875,61.448486328125,56.32781982421875,"",1.0,2,1
710.7291259765625,867.9599609375,222.75079345703125,312.3631591796875,"",1.0,2,1
706.8748779296875,87.89118957519531,233.1947021484375,400.9310760498047,"",1.0,2,1
37.974578857421875,122.66581726074219,143.189697265625,55.23028564453125,"",1.0,2,1
721.19384765625,873.3887939453125,204.5567626953125,288.4249267578125,"",1.0,2,1
29.792327880859375,889.7533569335938,153.41748046875,79.777099609375,"",1.0,2,1
704.829345703125,1210.9073486328125,100.2327880859375,49.0936279296875,"",1.0,2,1
672.1002197265625,801.7939453125,114.5517578125,49.0936279296875,"",1.0,2,1
573.9130859375,857.0242919921875,85.913818359375,34.774658203125,"",1.0,2,1
