96.19607543945312,382.2884826660156,223.03634643554688,270.9787292480469,"",1.0,2,1
119.12504577636719,106.72393798828125,233.45860290527344,152.16497802734375,"",1.0,2,1
617.3090209960938,306.831298828125,33.35125732421875,102.13815307617188,"",1.0,2,1
256.6988830566406,704.9616088867188,37.520111083984375,56.28021240234375,"",1.0,2,1
285.8811950683594,1050.563720703125,70.87136840820312,41.6890869140625,"",1.0,2,1
294.218994140625,719.1359252929688,77.12472534179688,25.01348876953125,"",1.0,2,1
113.6973876953125,102.404052734375,242.813720703125,134.603271484375,"",1.0,2,1
84.665283203125,368.9713134765625,253.37091064453125,277.1243896484375,"",1.0,2,1
237.7435302734375,684.80517578125,116.1282958984375,81.817626953125,"",1.0,2,1
245.661376953125,1035.829345703125,118.767578125,63.3427734375,"",1.0,2,1
