127.93611907958984,252.6947021484375,221.10785675048828,336.92626953125,"",1.0,2,1
535.0553588867188,431.686767578125,129.85699462890625,54.399566650390625,"",1.0,2,1
635.080322265625,221.1078643798828,52.644775390625,26.322357177734375,"",1.0,2,1
289.37994384765625,649.2849731445312,89.49606323242188,45.62542724609375,"",1.0,2,1
121.99808502197266,239.5546417236328,227.55623626708984,219.2814483642578,"",1.0,2,1
184.05886840820312,475.3856506347656,153.08328247070312,107.57205200195312,"",1.0,2,1
287.4935302734375,638.8123779296875,28.961700439453125,57.92340087890625,"",1.0,2,1
320.5926208496094,645.0184326171875,66.19815063476562,49.648681640625,"",1.0,2,1
632.9652709960938,216.7990264892578,59.9920654296875,33.09907531738281,"",1.0,2,1
529.5305786132812,415.3935546875,126.1903076171875,78.61032104492188,"",1.0,2,1
