684.942138671875,219.85690307617188,126.584228515625,59.960968017578125,"",1.0,2,1
700.487548828125,282.0386657714844,115.48040771484375,55.5194091796875,"",1.0,2,1
358.4879150390625,504.1163330078125,79.94796752929688,55.5194091796875,"",1.0,2,1
724.9160766601562,492.56829833984375,268.7139892578125,213.194580078125,"",1.0,2,1
711.5914306640625,883.4249877929688,73.28564453125,68.8441162109375,"",1.0,2,1
702.7083129882812,1236.528564453125,106.5972900390625,75.50634765625,"",1.0,2,1
748.9739990234375,501.724853515625,241.945556640625,202.75726318359375,"",1.0,2,1
697.858642578125,217.18313598632812,115.861328125,115.86129760742188,"",1.0,2,1
701.266357421875,1227.561767578125,124.3804931640625,98.82275390625,"",1.0,2,1
706.3779296875,878.2739868164062,85.192138671875,80.0806884765625,"",1.0,2,1
355.3863525390625,517.0593872070312,56.226806640625,39.18841552734375,"",1.0,2,1
39.64725112915039,14.264339447021484,724.7397117614746,111.8896369934082,"",1.0,2,1
728.7857055664062,227.871826171875,76.28839111328125,109.34671020507812,"",1.0,2,1
339.71490478515625,517.7677001953125,83.917236328125,48.31597900390625,"",1.0,2,1
736.41455078125,497.42413330078125,244.12286376953125,203.43572998046875,"",1.0,2,1
741.5004272460938,873.7802124023438,58.48779296875,91.5460205078125,"",1.0,2,1
756.7581176757812,1242.5074462890625,61.03076171875,81.374267578125,"",1.0,2,1
