169.78897094726562,12.30638313293457,801.3916320800781,230.37548637390137,"",1.0,2,1
175.60177612304688,5.672623634338379,779.7324523925781,242.18962001800537,"",1.0,2,1
148.0354766845703,5.672623634338379,754.1351776123047,236.282546043396,"",1.0,2,1
173.79449462890625,16.45504379272461,784.496826171875,223.24359512329102,"",1.0,2,1
185.84356689453125,9.008056640625,771.4183349609375,235.84765625,"",1.0,2,1
178.51092529296875,13.310775756835938,773.4918212890625,229.53213500976562,"",1.0,2,1
156.52374267578125,14.717947006225586,809.4871215820312,230.5811710357666,"",1.0,2,1
176.05950927734375,11.1463623046875,778.8845825195312,254.87063598632812,"",1.0,2,1
166.59765625,20.929061889648438,800.9071655273438,175.50743103027344,"",1.0,2,1
141.60806274414062,9.897642135620117,835.9569396972656,261.76428413391113,"",1.0,2,1
177.1349639892578,1.4790316820144653,759.6913604736328,254.84854400157928,"",1.0,2,1
156.91146850585938,10.835265159606934,808.7751159667969,222.50990390777588,"",1.0,2,1
152.0426788330078,10.48993968963623,805.9770355224609,251.75856494903564,"",1.0,2,1
161.31585693359375,12.42987060546875,797.5123901367188,258.6075439453125,"",1.0,2,1
183.8132781982422,7.9104437828063965,767.6735382080078,248.15492486953735,"",1.0,2,1
148.5187225341797,2.6224851608276367,822.1490631103516,245.8579683303833,"",1.0,2,1
163.763916015625,2.401763916015625,788.4351196289062,269.9893493652344,"",1.0,2,1
163.22987365722656,6.87139892578125,781.0489959716797,256.5322265625,"",1.0,2,1
169.80165100097656,10.158321380615234,788.9629364013672,238.72055435180664,"",1.0,2,1
146.48577880859375,0.9817378520965576,814.6044311523438,235.62931561470032,"",1.0,2,1
142.8190155029297,18.275482177734375,819.3508453369141,234.53536987304688,"",1.0,2,1
