75.72015380859375,140.9023895263672,254.96629333496094,174.4506378173828,"",1.0,2,1
118.21453857421875,46.96747589111328,445.07275390625,93.93494415283203,"",1.0,2,1
129.0786895751953,60.72047805786133,453.69981384277344,109.56219100952148,"",1.0,2,1
110.81832122802734,170.2826690673828,268.28690338134766,144.6782684326172,"",1.0,2,1
122.94412231445312,47.940799713134766,425.8246765136719,121.3889274597168,"",1.0,2,1
65.13986206054688,171.2565460205078,267.8263854980469,131.02296447753906,"",1.0,2,1
111.38327026367188,36.379947662353516,458.5804138183594,134.8765983581543,"",1.0,2,1
61.28624725341797,175.1101531982422,250.48511505126953,117.53532409667969,"",1.0,2,1
128.551025390625,41.119136810302734,419.0235595703125,137.06378555297852,"",1.0,2,1
93.3060531616211,164.47654724121094,227.13428497314453,131.1896209716797,"",1.0,2,1
96.43548583984375,153.05963134765625,206.750732421875,161.07318115234375,"",1.0,2,1
113.0909423828125,168.40415954589844,195.3775634765625,147.6869354248047,"",1.0,2,1
146.9359130859375,51.485313415527344,343.064453125,106.1500015258789,"",1.0,2,1
99.04707336425781,146.42845153808594,196.83827209472656,180.0349884033203,"",1.0,2,1
107.29679107666016,172.302734375,225.31896209716797,132.54055786132812,"",1.0,2,1
130.49139404296875,62.95676803588867,432.41357421875,96.0919075012207,"",1.0,2,1
95.229736328125,36.845672607421875,508.7894287109375,275.3448791503906,"",1.0,2,1
159.24139404296875,71.27611541748047,377.3441162109375,101.5926284790039,"",1.0,2,1
132.6337890625,187.38198852539062,159.64556884765625,125.78134155273438,"",1.0,2,1
154.72650146484375,67.83963775634766,363.21490478515625,98.62755584716797,"",1.0,2,1
111.10276794433594,170.26055908203125,169.75318908691406,137.50958251953125,"",1.0,2,1
105.50631713867188,167.60458374023438,183.87457275390625,137.12677001953125,"",1.0,2,1
138.89596557617188,67.87600708007812,384.88995361328125,98.17031860351562,"",1.0,2,1
115.03871154785156,54.150901794433594,429.7991180419922,115.4966812133789,"",1.0,2,1
109.35855102539062,177.22113037109375,198.80575561523438,136.32394409179688,"",1.0,2,1
151.01309204101562,59.8310661315918,390.0379333496094,106.02972793579102,"",1.0,2,1
107.46517181396484,171.54100036621094,181.7652587890625,151.47105407714844,"",1.0,2,1
137.54791259765625,57.87806701660156,419.59552001953125,106.12335205078125,"",1.0,2,1
109.7926025390625,173.7974395751953,181.22601318359375,137.14402770996094,"",1.0,2,1
133.83970642089844,63.30115509033203,441.39723205566406,111.2047348022461,"",1.0,2,1
101.3337173461914,176.2167205810547,198.4576644897461,141.99989318847656,"",1.0,2,1
147.59934997558594,73.28346252441406,387.4208526611328,89.40481567382812,"",1.0,2,1
99.45829772949219,183.3201446533203,190.2717742919922,120.35264587402344,"",1.0,2,1
124.85906982421875,69.120849609375,416.1502685546875,93.49128723144531,"",1.0,2,1
104.33659362792969,171.73324584960938,190.4029998779297,134.5362548828125,"",1.0,2,1
94.04273986816406,165.6757049560547,195.49732971191406,142.4811248779297,"",1.0,2,1
136.92596435546875,54.21794891357422,411.7000732421875,115.0815200805664,"",1.0,2,1
98.025146484375,166.05770874023438,204.22918701171875,144.25711059570312,"",1.0,2,1
794.9976196289062,1136.9566650390625,63.2138671875,48.6259765625,"",1.0,2,1
108.81840515136719,52.97299575805664,430.75685119628906,261.767635345459,"",1.0,2,1
99.08869934082031,48.100765228271484,451.2310028076172,261.1184425354004,"",1.0,2,1
94.80014038085938,170.0470428466797,197.63336181640625,136.1474151611328,"",1.0,2,1
140.9145965576172,49.271095275878906,404.05043029785156,114.18816375732422,"",1.0,2,1
132.6104278564453,53.65017318725586,429.2013397216797,111.77118301391602,"",1.0,2,1
104.29505157470703,163.9310760498047,207.14928436279297,166.91163635253906,"",1.0,2,1
128.1395721435547,41.72791290283203,461.98756408691406,119.22260284423828,"",1.0,2,1
93.86307525634766,165.42135620117188,210.12984466552734,149.02825927734375,"",1.0,2,1
