583.666015625,375.2823791503906,348.86810302734375,681.7879333496094,"",1.0,2,1
629.35791015625,408.6018371582031,246.7921142578125,49.3583984375,"",1.0,2,1
652.964111328125,449.37615966796875,201.7257080078125,83.6947021484375,"",1.0,2,1
655.1101684570312,563.1151123046875,221.03985595703125,53.65045166015625,"",1.0,2,1
655.1101684570312,593.1593627929688,216.747802734375,53.65045166015625,"",1.0,2,1
629.35791015625,636.0797119140625,251.0841064453125,57.9425048828125,"",1.0,2,1
637.9420166015625,679.0000610351562,203.8717041015625,51.50445556640625,"",1.0,2,1
618.6278076171875,721.9204711914062,240.35406494140625,51.50439453125,"",1.0,2,1
620.7738647460938,797.0310668945312,216.747802734375,57.9425048828125,"",1.0,2,1
616.4818115234375,881.5841674804688,233.91595458984375,36.4822998046875,"",1.0,2,1
700.176513671875,912.9160766601562,240.35400390625,51.50439453125,"",1.0,2,1
547.8092651367188,954.9780883789062,345.50885009765625,70.81854248046875,"",1.0,2,1
