70.5518798828125,344.0245361328125,228.7847900390625,317.75665283203125,"",1.0,2,1
70.5518798828125,1036.7340087890625,230.90316772460938,209.719482421875,"",1.0,2,1
888.2456665039062,317.3329772949219,88.97186279296875,48.722686767578125,"",1.0,2,1
892.482421875,649.9182739257812,82.61676025390625,57.19622802734375,"",1.0,2,1
903.0743408203125,990.9771118164062,84.735107421875,48.72271728515625,"",1.0,2,1
60.16358947753906,335.4669494628906,242.37086486816406,333.8618469238281,"",1.0,2,1
61.76869583129883,1038.5029296875,268.0525321960449,211.8739013671875,"",1.0,2,1
901.2386474609375,308.18017578125,75.43994140625,70.6246337890625,"",1.0,2,1
896.42333984375,646.8573608398438,97.911376953125,69.01953125,"",1.0,2,1
899.633544921875,988.7447509765625,77.0450439453125,67.4144287109375,"",1.0,2,1
