67.77777099609375,896.3045654296875,204.55419921875,155.8507080078125,"",1.0,2,1
903.0407104492188,314.29913330078125,48.703369140625,53.57373046875,"",1.0,2,1
895.7351684570312,664.9634399414062,48.7034912109375,75.490234375,"",1.0,2,1
907.9110717773438,825.6846313476562,80.360595703125,75.490234375,"",1.0,2,1
895.7351684570312,1188.52490234375,85.23095703125,77.9254150390625,"",1.0,2,1
74.01873779296875,848.4264526367188,221.3468017578125,246.40496826171875,"",1.0,2,1
860.5654907226562,287.40283203125,111.3695068359375,79.35073852539062,"",1.0,2,1
885.6237182617188,632.6481323242188,75.17431640625,84.919189453125,"",1.0,2,1
868.9182739257812,838.681640625,103.0167236328125,121.1142578125,"",1.0,2,1
892.5842895507812,1175.5743408203125,96.05615234375,116.9378662109375,"",1.0,2,1
