701.5633544921875,393.6944885253906,66.80877685546875,64.4227294921875,"",1.0,2,1
66.88014221191406,434.2569580078125,260.0769500732422,243.374755859375,"",1.0,2,1
219.58587646484375,1083.25634765625,131.23150634765625,104.9852294921875,"",1.0,2,1
164.70726013183594,303.02545166015625,159.8638153076172,66.80877685546875,"",1.0,2,1
72.7461929321289,423.1151123046875,236.49727630615234,232.19732666015625,"",1.0,2,1
212.49456787109375,1081.0074462890625,73.09915161132812,58.0494384765625,"",1.0,2,1
717.7387084960938,401.6153564453125,42.99951171875,45.14947509765625,"",1.0,2,1
173.79502868652344,307.0164489746094,62.349273681640625,58.04931640625,"",1.0,2,1
257.64404296875,311.31640625,68.79922485351562,36.549560546875,"",1.0,2,1
264.0939636230469,1126.156982421875,75.2491455078125,38.6995849609375,"",1.0,2,1
