715.6644287109375,485.343017578125,228.724853515625,529.9722900390625,"",1.0,2,1
366.0686950683594,645.2644653320312,357.0339660644531,120.870849609375,"",1.0,2,1
685.91162109375,381.2081298828125,96.6966552734375,44.629241943359375,"",1.0,2,1
553.8834228515625,563.4442138671875,57.6461181640625,40.91009521484375,"",1.0,2,1
682.5565795898438,354.6868896484375,116.1829833984375,78.91671752929688,"",1.0,2,1
761.4733276367188,479.63836669921875,96.45379638671875,61.37969970703125,"",1.0,2,1
704.4779052734375,598.0134887695312,256.47943115234375,442.81060791015625,"",1.0,2,1
559.7972412109375,560.7472534179688,65.76397705078125,46.03472900390625,"",1.0,2,1
369.081787109375,681.314453125,331.01190185546875,98.64593505859375,"",1.0,2,1
743.936279296875,543.210205078125,120.5672607421875,46.03472900390625,"",1.0,2,1
31.493547439575195,937.7938842773438,32.88197135925293,56.99542236328125,"",1.0,2,1
