96.46112060546875,721.86328125,224.35223388671875,403.8341064453125,"",1.0,2,1
242.8804931640625,573.082275390625,70.84808349609375,68.4864501953125,"",1.0,2,1
209.81805419921875,249.5426788330078,87.37933349609375,51.95524597167969,"",1.0,2,1
696.3082275390625,681.7159423828125,73.209716796875,54.31689453125,"",1.0,2,1
219.68023681640625,237.96762084960938,126.94293212890625,84.62863159179688,"",1.0,2,1
242.3486328125,584.0382690429688,119.38677978515625,57.42657470703125,"",1.0,2,1
107.84954833984375,714.003662109375,232.72869873046875,418.6094970703125,"",1.0,2,1
692.6937866210938,665.6444091796875,75.561279296875,69.51641845703125,"",1.0,2,1
212.1796875,249.54269409179688,80.29443359375,61.40167236328125,"",1.0,2,1
233.43408203125,584.8902587890625,80.29449462890625,61.4017333984375,"",1.0,2,1
91.7379150390625,733.6712646484375,236.1602783203125,389.6644287109375,"",1.0,2,1
693.9466552734375,681.716064453125,70.8480224609375,47.2320556640625,"",1.0,2,1
215.14874267578125,240.36634826660156,140.575927734375,74.91215515136719,"",1.0,2,1
246.59332275390625,577.93359375,103.582275390625,64.7388916015625,"",1.0,2,1
96.76901245117188,724.9833984375,255.25625610351562,396.757080078125,"",1.0,2,1
694.2166748046875,670.8801879882812,88.7847900390625,60.57708740234375,"",1.0,2,1
