46.203216552734375,290.1153564453125,233.75259399414062,222.82958984375,"",1.0,2,1
74.60306549072266,543.5293579101562,124.52240753173828,161.66070556640625,"",1.0,2,1
85.52608489990234,1078.7572021484375,139.81462860107422,133.2608642578125,"",1.0,2,1
670.9998168945312,1102.787841796875,150.7376708984375,43.692138671875,"",1.0,2,1
260.29437255859375,545.7139892578125,109.23016357421875,58.98431396484375,"",1.0,2,1
45.64389419555664,272.0043029785156,227.93972396850586,232.45339965820312,"",1.0,2,1
79.49633026123047,551.8511352539062,130.89608001708984,148.95068359375,"",1.0,2,1
77.239501953125,1091.2332763671875,148.95071411132812,112.8414306640625,"",1.0,2,1
661.7582397460938,1102.96875,169.26214599609375,38.3660888671875,"",1.0,2,1
253.27215576171875,545.9833374023438,130.89608764648438,69.96173095703125,"",1.0,2,1
47.90072250366211,809.5809936523438,218.91241836547852,139.92340087890625,"",1.0,2,1
138.17388916015625,1139.5294189453125,243.73751831054688,194.0872802734375,"",1.0,2,1
724.9494018554688,748.1952514648438,85.759521484375,69.961669921875,"",1.0,2,1
40.59820556640625,257.6279296875,235.44708251953125,498.1715087890625,"",1.0,2,1
655.0576782226562,1075.9500732421875,163.6644287109375,117.7235107421875,"",1.0,2,1
265.9957275390625,513.1741333007812,114.85223388671875,99.06005859375,"",1.0,2,1
63.56866455078125,1057.2864990234375,157.92181396484375,215.3480224609375,"",1.0,2,1
