670.2330932617188,304.83514404296875,128.899169921875,61.0574951171875,"",1.0,2,1
726.767822265625,510.6214904785156,140.2060546875,144.72885131835938,"",1.0,2,1
625.0053100585938,549.0651245117188,113.0694580078125,88.19415283203125,"",1.0,2,1
706.415283203125,883.7506103515625,257.79827880859375,309.8101806640625,"",1.0,2,1
561.6864624023438,852.0911865234375,67.84161376953125,49.75048828125,"",1.0,2,1
349.1159362792969,519.6670532226562,171.86550903320312,83.67138671875,"",1.0,2,1
707.9956665039062,882.545654296875,256.7569580078125,315.878662109375,"",1.0,2,1
652.2523803710938,309.91015625,143.5811767578125,76.0135498046875,"",1.0,2,1
709.6848754882812,504.1669921875,148.648681640625,158.783935546875,"",1.0,2,1
554.2793579101562,852.1402587890625,82.770263671875,62.5,"",1.0,2,1
346.50885009765625,526.12646484375,177.364990234375,64.18927001953125,"",1.0,2,1
638.7388305664062,546.3967895507812,91.21630859375,91.21624755859375,"",1.0,2,1
