162.32794189453125,724.1432495117188,181.34146118164062,150.7783203125,"",1.0,2,1
260.13006591796875,649.5691528320312,122.252685546875,63.16387939453125,"",1.0,2,1
596.3248901367188,601.0756225585938,52.9761962890625,52.97613525390625,"",1.0,2,1
582.0620727539062,659.7568969726562,77.42669677734375,44.825927734375,"",1.0,2,1
926.4071044921875,309.2992248535156,59.08880615234375,50.938629150390625,"",1.0,2,1
916.2193603515625,635.3063354492188,69.27655029296875,38.71337890625,"",1.0,2,1
673.7515869140625,698.47021484375,181.3414306640625,61.1263427734375,"",1.0,2,1
673.7515869140625,1114.1292724609375,89.6519775390625,71.3140869140625,"",1.0,2,1
928.4446411132812,961.3134155273438,63.16387939453125,55.01373291015625,"",1.0,2,1
159.52931213378906,715.9751586914062,180.43162536621094,170.80859375,"",1.0,2,1
578.130615234375,624.5565185546875,86.607177734375,57.73809814453125,"",1.0,2,1
619.0285034179688,694.3233642578125,238.169677734375,76.98419189453125,"",1.0,2,1
248.542236328125,648.614013671875,108.25897216796875,60.1439208984375,"",1.0,2,1
669.54931640625,1108.1131591796875,93.824462890625,86.607177734375,"",1.0,2,1
