688.39306640625,329.5123596191406,107.3411865234375,64.90396118164062,"",1.0,2,1
733.3265991210938,946.0999145507812,202.20074462890625,174.74139404296875,"",1.0,2,1
473.7107849121094,953.5888061523438,97.35592651367188,77.38543701171875,"",1.0,2,1
199.1171417236328,956.0850830078125,84.87440490722656,82.378173828125,"",1.0,2,1
21.87943458557129,1035.9669189453125,192.21555137634277,37.444580078125,"",1.0,2,1
690.889404296875,686.4840698242188,104.8448486328125,67.4002685546875,"",1.0,2,1
471.2144775390625,1250.649169921875,59.91131591796875,62.40771484375,"",1.0,2,1
736.542236328125,953.1588134765625,183.593505859375,162.9068603515625,"",1.0,2,1
741.7139282226562,337.7328186035156,62.05975341796875,49.130645751953125,"",1.0,2,1
715.8556518554688,686.8189697265625,80.1605224609375,82.74639892578125,"",1.0,2,1
193.51930236816406,963.5021362304688,87.91798400878906,77.57464599609375,"",1.0,2,1
477.95989990234375,929.8864135742188,108.6046142578125,113.77618408203125,"",1.0,2,1
30.612407684326172,1015.2185668945312,170.66435623168945,56.88812255859375,"",1.0,2,1
465.03076171875,1240.185302734375,77.57470703125,62.0596923828125,"",1.0,2,1
