164.64151000976562,359.52642822265625,76.35574340820312,58.902984619140625,"",1.0,2,1
258.4499816894531,359.52642822265625,95.99008178710938,52.35821533203125,"",1.0,2,1
203.91017150878906,706.3995971679688,65.44776916503906,50.1766357421875,"",1.0,2,1
271.53955078125,717.3076171875,50.176605224609375,47.9949951171875,"",1.0,2,1
92.64896392822266,1144.899658203125,161.4378433227539,174.5274658203125,"",1.0,2,1
240.99725341796875,1140.5364990234375,143.985107421875,85.0821533203125,"",1.0,2,1
140.15206909179688,331.91253662109375,210.23406982421875,137.96609497070312,"",1.0,2,1
181.76089477539062,680.1127319335938,173.005126953125,137.96612548828125,"",1.0,2,1
59.12434387207031,1133.429931640625,354.77000427246094,278.1221923828125,"",1.0,2,1
70.07403564453125,776.031982421875,258.4127197265625,258.4127197265625,"",1.0,2,1
