689.367919921875,160.11636352539062,85.198486328125,40.895263671875,"",1.0,2,1
696.1837158203125,524.765869140625,269.227294921875,383.3931884765625,"",1.0,2,1
386.0612487792969,882.5994873046875,132.90969848632812,52.82305908203125,"",1.0,2,1
641.65673828125,1005.2853393554688,243.6676025390625,61.34295654296875,"",1.0,2,1
694.479736328125,1199.537841796875,83.49462890625,59.638916015625,"",1.0,2,1
705.6387939453125,143.4496612548828,79.6021728515625,33.16755676269531,"",1.0,2,1
725.5393676757812,501.65924072265625,262.02362060546875,407.96087646484375,"",1.0,2,1
360.6962890625,839.96826171875,126.03668212890625,179.10479736328125,"",1.0,2,1
609.4529418945312,969.3217163085938,116.08642578125,175.78802490234375,"",1.0,2,1
725.5393676757812,992.5390014648438,132.670166015625,116.08648681640625,"",1.0,2,1
652.5707397460938,1165.01025390625,122.719970703125,106.13623046875,"",1.0,2,1
