88.01158142089844,197.69894409179688,249.2179412841797,464.9275817871094,"",1.0,2,1
911.05908203125,181.78250122070312,73.2994384765625,58.6395263671875,"",1.0,2,1
908.96484375,847.7598876953125,87.95928955078125,43.9796142578125,"",1.0,2,1
906.8705444335938,1168.1829833984375,83.770751953125,64.92236328125,"",1.0,2,1
69.99737548828125,211.91818237304688,265.94061279296875,459.9208679199219,"",1.0,2,1
908.4925537109375,185.32412719726562,70.39599609375,57.881195068359375,"",1.0,2,1
919.4429931640625,837.660888671875,70.3961181640625,65.70294189453125,"",1.0,2,1
914.75,1178.690673828125,70.39599609375,65.702880859375,"",1.0,2,1
79.82907104492188,208.1465606689453,260.9930114746094,468.30662536621094,"",1.0,2,1
910.9343872070312,182.2323760986328,68.487548828125,83.29563903808594,"",1.0,2,1
920.1895141601562,843.04443359375,68.487548828125,79.5936279296875,"",1.0,2,1
925.7424926757812,1172.52490234375,68.487548828125,66.6365966796875,"",1.0,2,1
