699.6842651367188,394.4380187988281,122.1485595703125,63.619049072265625,"",1.0,2,1
435.029052734375,936.4722290039062,94.15618896484375,78.88763427734375,"",1.0,2,1
697.1394653320312,1096.792236328125,99.2457275390625,86.5218505859375,"",1.0,2,1
679.326171875,771.062744140625,114.5142822265625,45.80572509765625,"",1.0,2,1
745.489990234375,951.7407836914062,73.79803466796875,68.70855712890625,"",1.0,2,1
726.030029296875,369.346435546875,241.2083740234375,396.94921875,"",1.0,2,1
722.2314453125,775.7920532226562,66.474853515625,51.280517578125,"",1.0,2,1
446.8360595703125,950.5256958007812,77.8704833984375,49.3812255859375,"",1.0,2,1
731.7279052734375,954.3242797851562,98.762451171875,64.57550048828125,"",1.0,2,1
722.2314453125,1098.66943359375,81.6690673828125,98.762451171875,"",1.0,2,1
