64.86791229248047,367.5033264160156,317.71253204345703,365.1323547363281,"",1.0,2,1
71.98086547851562,1145.1878662109375,343.7934265136719,232.35693359375,"",1.0,2,1
230.837158203125,161.22726440429688,113.80746459960938,90.09759521484375,"",1.0,2,1
209.4982452392578,820.3622436523438,139.8883819580078,56.90374755859375,"",1.0,2,1
569.8886108398438,1102.510009765625,73.50067138671875,68.7586669921875,"",1.0,2,1
224.8026885986328,159.4806671142578,120.09974670410156,92.21945190429688,"",1.0,2,1
66.09944915771484,395.390869140625,323.8404006958008,317.406494140625,"",1.0,2,1
36.07451248168945,1109.555419921875,403.1919975280762,278.802978515625,"",1.0,2,1
567.94482421875,1103.12158203125,77.20697021484375,85.7855224609375,"",1.0,2,1
224.8026885986328,837.1864013671875,124.38902282714844,51.4713134765625,"",1.0,2,1
