748.9120483398438,210.3090362548828,153.30535888671875,159.78306579589844,"",1.0,2,1
593.4474487304688,193.0352020263672,172.7384033203125,103.64305114746094,"",1.0,2,1
733.7974243164062,793.30126953125,233.1968994140625,177.056884765625,"",1.0,2,1
707.8866577148438,575.218994140625,84.2099609375,66.9361572265625,"",1.0,2,1
567.5366821289062,776.0274047851562,53.98077392578125,34.54766845703125,"",1.0,2,1
707.8866577148438,1122.367919921875,103.64306640625,58.29931640625,"",1.0,2,1
710.592529296875,1124.97509765625,94.486328125,62.4571533203125,"",1.0,2,1
741.0203857421875,791.87060546875,216.1976318359375,198.58160400390625,"",1.0,2,1
555.25048828125,774.2545166015625,60.855712890625,51.246826171875,"",1.0,2,1
705.7880859375,577.2744140625,80.0732421875,72.06591796875,"",1.0,2,1
579.2724609375,189.72012329101562,163.349365234375,94.48638916015625,"",1.0,2,1
761.83935546875,213.74208068847656,124.9141845703125,163.34934997558594,"",1.0,2,1
