723.6107177734375,145.94827270507812,193.2615966796875,163.19863891601562,"",1.0,2,1
708.579345703125,390.7462158203125,270.566162109375,197.5562744140625,"",1.0,2,1
229.72015380859375,154.53765869140625,96.63079833984375,109.514892578125,"",1.0,2,1
708.579345703125,811.626953125,111.6622314453125,51.536376953125,"",1.0,2,1
695.6951904296875,1163.79248046875,133.1357421875,57.978515625,"",1.0,2,1
732.1891479492188,147.46713256835938,180.99481201171875,148.28488159179688,"",1.0,2,1
721.285888671875,380.7977294921875,263.85986328125,209.3433837890625,"",1.0,2,1
32.19734191894531,18.808191299438477,704.3531341552734,113.39432334899902,"",1.0,2,1
219.73410034179688,149.6477813720703,106.85232543945312,98.12969970703125,"",1.0,2,1
577.3623046875,679.5481567382812,82.8651123046875,67.6004638671875,"",1.0,2,1
712.563232421875,797.3037719726562,87.22637939453125,69.7811279296875,"",1.0,2,1
706.021240234375,1152.7513427734375,93.76837158203125,69.7811279296875,"",1.0,2,1
727.4306030273438,391.417236328125,260.6580810546875,178.0733642578125,"",1.0,2,1
727.4306030273438,156.56689453125,188.396484375,152.265625,"",1.0,2,1
242.24530029296875,159.14767456054688,59.3577880859375,85.16549682617188,"",1.0,2,1
719.6882934570312,778.533203125,77.4232177734375,77.4232177734375,"",1.0,2,1
735.1729125976562,1152.745361328125,54.1962890625,69.6807861328125,"",1.0,2,1
28.50885009765625,23.89178466796875,706.8444213867188,94.13582611083984,"",1.0,2,1
229.9925537109375,151.05770874023438,274.14990234375,107.347900390625,"",1.0,2,1
730.3988037109375,142.80020141601562,175.0595703125,166.80206298828125,"",1.0,2,1
713.8836669921875,382.2685241699219,259.286376953125,168.45358276367188,"",1.0,2,1
568.5511474609375,676.2365112304688,92.484375,75.96923828125,"",1.0,2,1
677.550537109375,780.2813720703125,135.4234619140625,82.5753173828125,"",1.0,2,1
705.626220703125,1153.5216064453125,94.1357421875,69.36328125,"",1.0,2,1
