705.3798217773438,291.74456787109375,216.377197265625,172.61550903320312,"",1.0,2,1
698.086181640625,466.7912902832031,136.14752197265625,116.69790649414062,"",1.0,2,1
668.9117431640625,709.9117431640625,85.09222412109375,63.2113037109375,"",1.0,2,1
292.07501220703125,478.94732666015625,189.63397216796875,116.69781494140625,"",1.0,2,1
68.4041976928711,316.0566101074219,116.69782257080078,70.50491333007812,"",1.0,2,1
19.78010368347168,330.6438293457031,43.76168251037598,58.348907470703125,"",1.0,2,1
637.3060913085938,265.0013122558594,65.64251708984375,68.07373046875,"",1.0,2,1
673.3153076171875,272.6731872558594,249.64080810546875,320.9668273925781,"",1.0,2,1
261.2097473144531,478.7259521484375,225.86553955078125,101.04510498046875,"",1.0,2,1
19.494001388549805,300.41107177734375,180.29617500305176,93.1199951171875,"",1.0,2,1
631.70849609375,688.7412719726562,144.6331787109375,85.19488525390625,"",1.0,2,1
623.7833862304688,1021.5957641601562,136.70806884765625,85.19488525390625,"",1.0,2,1
