71.45974731445312,377.1114807128906,837.3242492675781,1142.3796081542969,"",1.0,2,1
68.87596130371094,412.10015869140625,807.8706207275391,130.43743896484375,"",1.0,2,1
66.77213287353516,553.0567626953125,854.1548690795898,953.034912109375,"",1.0,2,1
102.53723907470703,401.58099365234375,772.1055221557617,147.26806640625,"",1.0,2,1
96.22575378417969,555.1605834960938,799.4553375244141,986.6961059570312,"",1.0,2,1
70.09607696533203,397.5542297363281,782.2008590698242,1141.0323181152344,"",1.0,2,1
81.64360046386719,405.3906555175781,751.8978424072266,1132.3763122558594,"",1.0,2,1
77.7335205078125,411.24169921875,740.235107421875,1115.6025390625,"",1.0,2,1
94.3419189453125,419.0400085449219,734.0479125976562,1105.2712707519531,"",1.0,2,1
85.83090209960938,406.244873046875,765.3128967285156,1129.622802734375,"",1.0,2,1
60.19244384765625,417.1318359375,782.1222534179688,1117.628662109375,"",1.0,2,1
106.828125,415.8853454589844,673.4807739257812,1098.6980285644531,"",1.0,2,1
79.81509399414062,408.7179260253906,752.0377502441406,1120.2769470214844,"",1.0,2,1
79.81509399414062,408.7179260253906,752.0377502441406,1120.2769470214844,"",1.0,2,1
95.6639404296875,411.2841491699219,719.5682983398438,1104.9549865722656,"",1.0,2,1
81.7315673828125,413.0612487792969,738.0523681640625,1116.3817443847656,"",1.0,2,1
86.43548583984375,421.5062561035156,745.1453857421875,1098.1088562011719,"",1.0,2,1
75.9152603149414,414.7008361816406,750.9447860717773,1111.4729919433594,"",1.0,2,1
90.85943603515625,416.5688781738281,758.4168701171875,1105.8688659667969,"",1.0,2,1
77.22974395751953,450.8641662597656,774.781364440918,1076.2160339355469,"",1.0,2,1
55.78021240234375,399.00146484375,775.1724243164062,1169.837890625,"",1.0,2,1
77.89923858642578,403.1243896484375,748.9868087768555,1133.787353515625,"",1.0,2,1
77.17230224609375,408.0058288574219,763.603759765625,1120.0773010253906,"",1.0,2,1
81.55001068115234,418.2439270019531,724.0970230102539,1110.1221618652344,"",1.0,2,1
88.74302673339844,420.6416015625,731.2899932861328,1112.5198974609375,"",1.0,2,1
61.41902542114258,410.05413818359375,790.8187065124512,1101.6137084960938,"",1.0,2,1
