683.6367797851562,220.9307861328125,100.03607177734375,44.696990966796875,"",1.0,2,1
724.076904296875,557.2223510742188,46.82537841796875,55.339111328125,"",1.0,2,1
670.8662109375,576.3782348632812,57.467529296875,36.1832275390625,"",1.0,2,1
704.9210205078125,902.0276489257812,57.46759033203125,53.210693359375,"",1.0,2,1
662.3524780273438,923.3119506835938,61.72442626953125,51.08221435546875,"",1.0,2,1
698.5357055664062,1090.6063232421875,238.38397216796875,244.7691650390625,"",1.0,2,1
21.695756912231445,1110.613525390625,136.21937370300293,85.1370849609375,"",1.0,2,1
682.3321533203125,209.11622619628906,85.24609375,74.19572448730469,"",1.0,2,1
677.59619140625,551.6795043945312,96.296630859375,85.24615478515625,"",1.0,2,1
650.7593994140625,902.135986328125,127.8692626953125,71.0384521484375,"",1.0,2,1
544.9910888671875,1083.6787109375,78.931640625,85.2462158203125,"",1.0,2,1
39.82855224609375,1112.0941162109375,107.3470458984375,80.51025390625,"",1.0,2,1
685.4893798828125,1107.3582763671875,238.37353515625,221.008544921875,"",1.0,2,1
701.6200561523438,1113.0340576171875,239.72283935546875,215.5306396484375,"",1.0,2,1
24.23818588256836,1118.3123779296875,131.9575080871582,85.7723388671875,"",1.0,2,1
673.029296875,554.4140014648438,118.76171875,72.57659912109375,"",1.0,2,1
679.6271362304688,896.623779296875,109.964599609375,96.76885986328125,"",1.0,2,1
712.4859008789062,1104.3671875,217.0908203125,212.1568603515625,"",1.0,2,1
692.7504272460938,907.0118408203125,78.9420166015625,56.7396240234375,"",1.0,2,1
714.9528198242188,559.1732177734375,61.673583984375,61.67352294921875,"",1.0,2,1
39.0111083984375,1119.168701171875,56.7396240234375,61.6734619140625,"",1.0,2,1
