153.74661254882812,315.2860107421875,130.42291259765625,114.85003662109375,"",1.0,2,1
130.38729858398438,478.80133056640625,221.91363525390625,241.37969970703125,"",1.0,2,1
239.39749145507812,1111.44970703125,130.42291259765625,75.9178466796875,"",1.0,2,1
346.4610900878906,288.033447265625,149.8890380859375,66.18475341796875,"",1.0,2,1
873.9925537109375,237.42160034179688,107.0635986328125,109.01016235351562,"",1.0,2,1
813.6475830078125,449.6021728515625,72.024658203125,58.3983154296875,"",1.0,2,1
134.76817321777344,484.4598693847656,224.1913604736328,265.7938537597656,"",1.0,2,1
338.15826416015625,276.4472961425781,607.8590087890625,69.3375244140625,"",1.0,2,1
157.8806915283203,311.1160583496094,122.49629211425781,120.18502807617188,"",1.0,2,1
160.1919403076172,318.0498046875,124.80754089355469,110.94003295898438,"",1.0,2,1
