train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
0.7121664803093812,422,273,987,858,0.5766129032258064,0.40114068441064643,0.700995227844595,66,0,212,0,0,0.3837209302325581
0.7090423117472431,403,292,1291,554,0.41174284652545523,0.33737965676015064,0.7000095141019752,66,0,212,0,0,0.3837209302325581
0.7026839248777375,575,120,1697,148,0.14008518693800287,0.38759689922480617,0.6981797428439847,66,0,212,0,0,0.3837209302325581
0.7000406242261722,519,176,1506,339,0.28728813559322036,0.3816176470588235,0.6951776228362708,66,0,212,0,0,0.3837209302325581
0.6952501047783949,345,350,1066,779,0.5238735709482178,0.3276353276353276,0.6933595443801056,66,0,212,0,0,0.3837209302325581
0.7044819116827071,184,511,591,1254,0.6947368421052631,0.2503401360544218,0.6961055020634219,66,0,212,0,0,0.3837209302325581
0.6973853204898008,152,543,510,1335,0.717163577759871,0.22402358142962414,0.6912674406449572,0,66,0,212,0.8653061224489795,0
0.6954653012470936,76,619,232,1613,0.7912680892813342,0.15154536390827517,0.6913029401422405,0,66,0,212,0.8653061224489795,0
0.6933665823983395,51,644,148,1697,0.8107978977544196,0.11409395973154361,0.690166043720657,0,66,0,212,0.8653061224489795,0
0.6922558454547342,14,681,67,1778,0.8262081784386617,0.03608247422680412,0.6897270387882809,0,66,0,212,0.8653061224489795,0
0.6914398113808294,0,695,3,1842,0.8407120036513008,0,0.68877251071038,0,66,0,212,0.8653061224489795,0
0.6901050217508331,1,694,4,1841,0.8406392694063928,0.0028571428571428567,0.688521853025011,0,66,0,212,0.8653061224489795,0
0.6918270384702156,8,687,13,1832,0.8395967002749771,0.0223463687150838,0.6878345600135035,1,65,0,212,0.8670756646216768,0.02985074626865672
0.6907125440638835,18,677,23,1822,0.8388581952117863,0.04891304347826087,0.6879680225317427,0,66,0,212,0.8653061224489795,0
0.6899614036787214,9,686,13,1832,0.8397891359156544,0.02510460251046025,0.6876740026817048,1,65,0,212,0.8670756646216768,0.02985074626865672
0.7015276353424929,21,674,43,1802,0.8340661883823188,0.05533596837944664,0.6802573675731961,2,64,1,211,0.8665297741273099,0.057971014492753624
0.689564046334094,7,688,11,1834,0.8399358827570413,0.019635343618513323,0.6885300081410854,0,66,0,212,0.8653061224489795,0
0.6900201042571406,3,692,25,1820,0.8354372274500803,0.008298755186721992,0.6880987874037928,0,66,0,212,0.8653061224489795,0
0.6890157046280508,1,694,1,1844,0.8414328085785991,0.0028694404591104736,0.6866780626688073,0,66,0,212,0.8653061224489795,0
0.6897771271194999,4,691,2,1843,0.8417446905686229,0.011412268188302425,0.6876881954481275,0,66,0,212,0.8653061224489795,0
0.688457857529948,9,686,2,1843,0.8427069044352995,0.025495750708215296,0.687138583591516,0,66,0,212,0.8653061224489795,0
0.686117540452424,14,681,5,1840,0.8428767750801649,0.0392156862745098,0.6849163114595757,1,65,0,212,0.8670756646216768,0.02985074626865672
0.6886527982049101,52,643,84,1761,0.8289009178630266,0.12515042117930203,0.6990816117190629,4,62,193,19,0.1296928327645051,0.030418250950570335
0.6845943860416337,50,645,61,1784,0.8348151614412729,0.12406947890818856,0.6807823695724816,2,64,1,211,0.8665297741273099,0.057971014492753624
0.6846712438609657,24,671,15,1830,0.8421537045559134,0.0653950953678474,0.6806467522820123,2,64,1,211,0.8665297741273099,0.057971014492753624
0.6835295922408893,33,662,13,1832,0.8444342014289007,0.08906882591093118,0.6814436376523628,2,64,1,211,0.8665297741273099,0.057971014492753624
0.6777839328125705,38,657,12,1833,0.8456747404844291,0.10201342281879194,0.6794273733235091,2,64,1,211,0.8665297741273099,0.057971014492753624
0.6797429061546101,44,651,12,1833,0.8468468468468467,0.11717709720372836,0.6804542026931434,2,64,1,211,0.8665297741273099,0.057971014492753624
0.6841895100638622,36,659,10,1835,0.8458170085273103,0.097165991902834,0.6841889092390486,2,64,0,212,0.8688524590163935,0.05882352941176471
0.681798403985857,38,657,9,1836,0.8464730290456433,0.10242587601078168,0.6811215680280178,2,64,1,211,0.8665297741273099,0.057971014492753624
0.6797617572733736,54,641,37,1808,0.8421052631578948,0.13740458015267176,0.6747961070040147,3,63,1,211,0.868312757201646,0.08571428571428572
0.6924062203703902,77,618,121,1724,0.8235013135896824,0.17245240761478162,0.7072553780439089,66,0,212,0,0,0.3837209302325581
0.6748970145315636,63,632,81,1764,0.8318792737561895,0.15017878426698447,0.6856934994244747,66,0,196,16,0.14035087719298245,0.4024390243902439
0.691113049777474,77,618,186,1659,0.8049490538573507,0.1607515657620042,0.6787285924815446,2,64,1,211,0.8665297741273099,0.057971014492753624
0.6865805230741425,9,686,3,1842,0.8424422593185458,0.025459688826025458,0.6716675312399006,0,66,0,212,0.8653061224489795,0
0.6843370172217136,29,666,14,1831,0.8433901427913404,0.07859078590785908,0.6654656675222109,2,64,1,211,0.8665297741273099,0.057971014492753624
0.6803018174772187,43,652,37,1808,0.8399535423925667,0.11096774193548388,0.6577822411660668,2,64,1,211,0.8665297741273099,0.057971014492753624
0.6777984363356914,57,638,24,1821,0.8461895910780668,0.14690721649484537,0.6344764742919867,5,61,1,211,0.8719008264462811,0.1388888888888889
0.668586820692528,99,596,34,1811,0.8518344308560678,0.23913043478260873,0.5408947609311385,61,5,6,206,0.9739952718676123,0.9172932330827067
0.6685115918869109,120,575,54,1791,0.8506293042032771,0.2761795166858458,0.5064862925800488,61,5,6,206,0.9739952718676123,0.9172932330827067
0.6701252626621818,133,562,125,1720,0.8335352556336323,0.27911857292759706,0.4670743365510762,61,5,6,206,0.9739952718676123,0.9172932330827067
0.6596028926569646,124,571,89,1756,0.8418024928092042,0.27312775330396477,0.45797484577130926,61,5,5,207,0.9764150943396226,0.9242424242424242
0.6621872808285586,163,532,129,1716,0.838504764231615,0.3302938196555218,0.49917645248577747,62,4,6,206,0.976303317535545,0.9253731343283583
0.670358872460568,137,558,166,1679,0.8226359627633513,0.27454909819639284,0.46354098628750806,61,5,2,210,0.9836065573770492,0.9457364341085271
0.6745809062963396,130,565,77,1768,0.8463379607467687,0.28824833702882485,0.453919758470796,61,5,3,209,0.9812206572769953,0.9384615384615383
0.6686266684860696,94,601,34,1811,0.8508339206013624,0.22843256379100849,0.42798697776931655,59,7,5,207,0.9718309859154929,0.9076923076923077
0.6715761621167341,115,580,88,1757,0.8402678144428504,0.2561247216035635,0.469549212309954,60,6,3,209,0.9789227166276346,0.9302325581395349
0.6655061106043538,115,580,52,1793,0.8501659554291133,0.2668213457076566,0.4217933221257848,61,5,6,206,0.9739952718676123,0.9172932330827067
0.659213309541462,140,555,98,1747,0.8425367735712563,0.30010718113612006,0.40736534612641917,61,5,5,207,0.9764150943396226,0.9242424242424242
0.6634641179184275,134,561,96,1749,0.8418772563176895,0.2897297297297297,0.4363002378305943,61,5,5,207,0.9764150943396226,0.9242424242424242
0.6670868272856465,128,567,70,1775,0.8478624313350848,0.2866741321388578,0.4322525050571496,61,5,5,207,0.9764150943396226,0.9242424242424242
0.6634030190274471,136,559,114,1731,0.8372430471584039,0.2878306878306878,0.43789111345791987,61,5,4,208,0.9788235294117646,0.9312977099236641
0.7391732313970881,163,532,138,1707,0.8359451518119491,0.3273092369477912,0.6388887334212983,0,66,0,212,0.8653061224489795,0
0.6788580663795546,52,643,16,1829,0.847347695158675,0.13630406290956748,0.5190418684225289,58,8,2,210,0.9767441860465116,0.9206349206349207
0.6666822189890493,115,580,84,1761,0.8413760152890587,0.25727069351230425,0.43635828332077686,59,7,5,207,0.9718309859154929,0.9076923076923077
0.6673674802141866,117,578,77,1768,0.8437127177284658,0.26321709786276715,0.43663222390970735,60,6,3,209,0.9789227166276346,0.9302325581395349
0.6619435353072609,118,577,51,1794,0.8510436432637571,0.27314814814814814,0.4012305742973904,61,5,3,209,0.9812206572769953,0.9384615384615383
0.658609637031405,120,575,61,1784,0.8487155090390105,0.273972602739726,0.39741233098421164,61,5,3,209,0.9812206572769953,0.9384615384615383
0.6588742093542429,113,582,40,1805,0.8530245746691872,0.2665094339622641,0.40070530257636694,61,5,3,209,0.9812206572769953,0.9384615384615383
0.657214091190203,130,565,52,1793,0.8532000951701166,0.29646522234891676,0.3945696274582431,61,5,3,209,0.9812206572769953,0.9384615384615383
0.6580896938410331,126,569,59,1786,0.8504761904761905,0.2863636363636364,0.4301589903213995,61,5,3,209,0.9812206572769953,0.9384615384615383
0.6598502801628563,142,553,83,1762,0.8471153846153845,0.30869565217391304,0.43426659274444307,61,5,3,209,0.9812206572769953,0.9384615384615383
0.6544382387493539,138,557,68,1777,0.8504426896386695,0.30632630410654826,0.40214473888170804,61,5,3,209,0.9812206572769953,0.9384615384615383
0.6552769037212912,128,567,62,1783,0.8500595947556616,0.28926553672316385,0.3937446657273409,61,5,3,209,0.9812206572769953,0.9384615384615383
0.6535261573519294,142,553,64,1781,0.8523570232112946,0.31520532741398444,0.4084437165757735,61,5,4,208,0.9788235294117646,0.9312977099236641
0.6525808722250105,134,561,64,1781,0.850728445187485,0.3001119820828667,0.39831104338597906,61,5,4,208,0.9788235294117646,0.9312977099236641
0.6629820202279278,127,568,67,1778,0.8484848484848485,0.2857142857142857,0.43535452073426556,61,5,4,208,0.9788235294117646,0.9312977099236641
0.6553655873133442,133,562,62,1783,0.851073985680191,0.29887640449438196,0.4067215838020654,61,5,5,207,0.9764150943396226,0.9242424242424242
0.6631871590933461,133,562,85,1760,0.8447324214062875,0.2913472070098576,0.4527292697549724,61,5,4,208,0.9788235294117646,0.9312977099236641
0.6552711061839982,131,564,69,1776,0.8487455197132617,0.29273743016759773,0.38644715993524453,61,5,5,207,0.9764150943396226,0.9242424242424242
0.6669751190998423,137,558,73,1772,0.8488622754491019,0.3027624309392265,0.4055277051256715,61,5,5,207,0.9764150943396226,0.9242424242424242
0.657026805464677,136,559,90,1755,0.8439528732868478,0.2953311617806732,0.4335210572043769,61,5,5,207,0.9764150943396226,0.9242424242424242
0.6573072984931976,137,558,65,1780,0.851063829787234,0.3054626532887403,0.4067083352761303,61,5,5,207,0.9764150943396226,0.9242424242424242
0.6575666815746488,130,565,53,1792,0.8529271775345075,0.296127562642369,0.4627480052357955,61,5,3,209,0.9812206572769953,0.9384615384615383
0.6520245202648358,138,557,46,1799,0.8564627469650085,0.3139931740614334,0.39639107614970037,61,5,5,207,0.9764150943396226,0.9242424242424242
