train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
0.723248840755504,316,406,1063,985,0.5728409421343414,0.3008091385054736,0.6774746775627136,39,0,9,0,0,0.896551724137931
0.6930004277599418,305,417,936,1112,0.6217500698909701,0.31074885379521144,0.6880342364311218,39,0,9,0,0,0.896551724137931
0.7055253442013737,208,514,657,1391,0.7037692891474829,0.26212980466288593,0.6993886232376099,0,39,0,9,0.3157894736842105,0
0.6922409619450138,65,657,240,1808,0.8012408597385331,0.12658227848101267,0.7190154790878296,0,39,0,9,0.3157894736842105,0
0.6893936255133108,48,674,123,1925,0.8284914998924038,0.10750279955207166,0.7091920375823975,0,39,0,9,0.3157894736842105,0
0.6915877122741314,36,686,114,1934,0.8286203941730934,0.08256880733944953,0.7113311290740967,0,39,0,9,0.3157894736842105,0
0.695989470705659,11,711,75,1973,0.8338968723584108,0.027227722772277228,0.7183817028999329,0,39,0,9,0.3157894736842105,0
0.6924593110592356,2,720,18,2030,0.846185910796165,0.005390835579514825,0.7226746678352356,0,39,0,9,0.3157894736842105,0
0.6936069617417745,1,721,8,2040,0.8484092326887087,0.0027359781121751026,0.7314137816429138,0,39,0,9,0.3157894736842105,0
0.692297360505438,1,721,15,2033,0.8467305289462723,0.0027100271002710027,0.7238429188728333,0,39,0,9,0.3157894736842105,0
0.6909059913364989,3,719,4,2044,0.8497193930575764,0.00823045267489712,0.7322691679000854,0,39,0,9,0.3157894736842105,0
0.6930217948846439,1,721,11,2037,0.8476903870162297,0.0027247956403269754,0.7361413240432739,0,39,0,9,0.3157894736842105,0
0.690168967208277,0,722,0,2048,0.8501452885014529,0,0.7443584203720093,0,39,0,9,0.3157894736842105,0
0.6898769479796344,3,719,22,2026,0.8453995409972878,0.008032128514056226,0.7415627241134644,0,39,0,9,0.3157894736842105,0
0.6910526920957255,0,722,0,2048,0.8501452885014529,0,0.7478659749031067,0,39,0,9,0.3157894736842105,0
0.6901556062354077,21,701,71,1977,0.8366483283961067,0.05159705159705161,0.7474904656410217,0,39,0,9,0.3157894736842105,0
0.68826839827028,8,714,3,2045,0.8508425213230706,0.021828103683492497,0.7415747046470642,0,39,0,9,0.3157894736842105,0
0.6889462203110168,11,711,14,2034,0.8487377425412059,0.029451137884872823,0.7411913871765137,0,39,0,9,0.3157894736842105,0
0.693471563744631,23,699,33,2015,0.8462830743385132,0.05912596401028277,0.7264318466186523,10,29,2,7,0.3111111111111111,0.392156862745098
0.6760673900158397,91,631,48,2000,0.8548835221201111,0.21138211382113817,0.6114093065261841,14,25,4,5,0.2564102564102564,0.49122807017543857
0.6914415749832181,37,685,94,1954,0.8337956048645188,0.08675263774912075,0.7344695329666138,0,39,0,9,0.3157894736842105,0
0.692522398250628,14,708,54,1994,0.839578947368421,0.03544303797468354,0.747861921787262,0,39,0,9,0.3157894736842105,0
0.6899560338108118,0,722,0,2048,0.8501452885014529,0,0.754546046257019,0,39,0,9,0.3157894736842105,0
0.6898470417687178,0,722,0,2048,0.8501452885014529,0,0.7541931867599487,0,39,0,9,0.3157894736842105,0
0.6900280714035034,0,722,0,2048,0.8501452885014529,0,0.756361186504364,0,39,0,9,0.3157894736842105,0
0.6899301806511862,0,722,0,2048,0.8501452885014529,0,0.7583868503570557,0,39,0,9,0.3157894736842105,0
0.6898676436085133,0,722,0,2048,0.8501452885014529,0,0.7625287771224976,0,39,0,9,0.3157894736842105,0
0.6893283014047877,0,722,0,2048,0.8501452885014529,0,0.7644991278648376,0,39,0,9,0.3157894736842105,0
0.6898691669052689,0,722,0,2048,0.8501452885014529,0,0.7677868604660034,0,39,0,9,0.3157894736842105,0
0.6895677963318807,0,722,0,2048,0.8501452885014529,0,0.7676282525062561,0,39,0,9,0.3157894736842105,0
0.6896481140210741,0,722,0,2048,0.8501452885014529,0,0.7680272459983826,0,39,0,9,0.3157894736842105,0
0.6897100036325007,0,722,0,2048,0.8501452885014529,0,0.7674347758293152,0,39,0,9,0.3157894736842105,0
