train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
0.6889187339318077,38,616,117,1711,0.8235860409145607,0.09394313967861558,0.6952127750430789,0,107,0,229,0.8106194690265487,0
0.700249675514235,26,628,114,1714,0.8220623501199041,0.06549118387909321,0.6974524447605723,0,107,0,229,0.8106194690265487,0
0.6838816633923798,8,646,47,1781,0.8371327849588719,0.022566995768688293,0.6963122895076161,0,107,0,229,0.8106194690265487,0
0.6909291556436722,7,647,21,1807,0.8439981317141522,0.020527859237536656,0.6981748321226665,0,107,0,229,0.8106194690265487,0
0.6909599446366623,2,652,6,1822,0.8470478847047884,0.006042296072507553,0.6995710769579524,0,107,0,229,0.8106194690265487,0
0.6893586700333404,0,654,2,1826,0.8477251624883937,0,0.7101113778494653,0,107,0,229,0.8106194690265487,0
0.6891542871232766,2,652,4,1824,0.8475836431226765,0.00606060606060606,0.7024487189593769,0,107,0,229,0.8106194690265487,0
0.6897531830188635,1,653,6,1822,0.8468510341622125,0.0030257186081694403,0.7048368368829999,0,107,0,229,0.8106194690265487,0
0.6891136497475273,3,651,0,1828,0.8488507081495239,0.0091324200913242,0.7064235845492,0,107,0,229,0.8106194690265487,0
0.6872685630411798,1,653,2,1826,0.8479219874622708,0.0030441400304414,0.7078753245018777,0,107,0,229,0.8106194690265487,0
0.6888641812309538,10,644,20,1808,0.8448598130841123,0.029239766081871343,0.7027953831212861,0,107,0,229,0.8106194690265487,0
0.6902688564214853,7,647,26,1802,0.8426467149871405,0.020378457059679764,0.70153037636053,0,107,0,229,0.8106194690265487,0
0.6986725299613885,4,650,21,1807,0.84340723453909,0.011782032400589101,0.7013147154024669,0,107,0,229,0.8106194690265487,0
0.6892759798996685,0,654,3,1825,0.8474576271186441,0,0.7023948558739254,0,107,0,229,0.8106194690265487,0
0.6886857546547744,0,654,3,1825,0.8474576271186441,0,0.7037078493407795,0,107,0,229,0.8106194690265487,0
0.6880037768486524,0,654,2,1826,0.8477251624883937,0,0.705140257520335,0,107,0,229,0.8106194690265487,0
0.6876050991266606,0,654,1,1827,0.8479925736829891,0,0.7054653930522147,0,107,0,229,0.8106194690265487,0
0.6879357578627627,0,654,0,1828,0.8482598607888632,0,0.7046825956730616,0,107,0,229,0.8106194690265487,0
0.6862574173595327,0,654,0,1828,0.8482598607888632,0,0.7057437116191501,0,107,0,229,0.8106194690265487,0
0.6883904032415195,1,653,5,1823,0.8471189591078069,0.00303030303030303,0.703996901001249,0,107,0,229,0.8106194690265487,0
0.684920789060047,21,633,9,1819,0.8499999999999999,0.06140350877192983,0.7059758103319577,0,107,0,229,0.8106194690265487,0
0.6849356473068572,42,612,45,1783,0.8444233956902676,0.11336032388663969,0.705048398957366,0,107,0,229,0.8106194690265487,0
0.6836534439076539,51,603,38,1790,0.8481402511253258,0.1372812920592194,0.706799986816588,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6758038590599893,85,569,56,1772,0.8500839529863277,0.21383647798742136,0.7029956948189509,4,103,4,225,0.8078994614003591,0.06956521739130435
0.6725374057732889,132,522,126,1702,0.8400789733464955,0.2894736842105263,0.7054816828597159,3,104,1,228,0.8128342245989304,0.05405405405405405
