train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
0.7806910211848193,407,225,1103,416,0.3851851851851852,0.3800186741363212,0.7310864351678645,129,0,538,0,0,0.3241206030150754
0.745530917055936,428,204,1141,378,0.3598286530223703,0.38891412994093594,0.7272761796546662,129,0,538,0,0,0.3241206030150754
0.7207494275839259,441,191,1169,350,0.33980582524271846,0.39339875111507583,0.7250153324057137,129,0,538,0,0,0.3241206030150754
0.7093753134688905,562,70,1362,157,0.17983963344788084,0.43974960876369323,0.7155043430056708,129,0,538,0,0,0.3241206030150754
0.7030101497192153,525,107,1288,231,0.24878836833602586,0.4294478527607362,0.7072249213079999,129,0,538,0,0,0.3241206030150754
0.6994625915210783,362,270,953,566,0.4806794055201698,0.37185413456599903,0.6877051422084826,9,120,5,533,0.8950461796809404,0.12587412587412586
0.7571384465899483,298,334,783,736,0.5685592893008884,0.3479276123759486,0.7059367034567529,129,0,538,0,0,0.3241206030150754
0.6987100245785236,433,199,1116,403,0.38000942951438005,0.3970655662540119,0.6985998986543029,129,0,538,0,0,0.3241206030150754
0.700704015254531,380,252,914,605,0.5092592592592593,0.3946002076843198,0.6965436070397876,129,0,538,0,0,0.3241206030150754
0.6943356212988835,308,324,769,750,0.5784805244890088,0.3604447045055588,0.6896622120172367,1,128,0,538,0.8936877076411961,0.015384615384615384
0.695467625480095,194,438,497,1022,0.6861362873447465,0.29327286470143615,0.6867289055233774,4,125,0,538,0.8959200666111574,0.06015037593984962
0.6932521610135868,161,471,431,1088,0.7069525666016895,0.26307189542483667,0.6855564693818386,5,124,0,538,0.8966666666666667,0.07462686567164178
0.6926316794602054,121,511,248,1271,0.7700696758558013,0.24175824175824173,0.6805351084318833,2,127,0,538,0.8944305901911886,0.030534351145038167
0.6878242420075051,106,526,218,1301,0.7776449491930663,0.2217573221757322,0.6744591237186849,9,120,0,538,0.899665551839465,0.13043478260869565
0.7884752296503618,156,476,390,1129,0.7227912932138284,0.26485568760611206,0.6875408026410722,0,129,0,538,0.8929460580912862,0
0.689090336992928,139,493,299,1220,0.754950495049505,0.25981308411214954,0.68271012150723,4,125,0,538,0.8959200666111574,0.06015037593984962
0.6889804554007763,93,539,172,1347,0.7911894273127754,0.20735785953177258,0.6776647016383719,8,121,0,538,0.8989139515455304,0.1167883211678832
