train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
0.7059358627792294,51,655,168,1584,0.7937860185417189,0.11027027027027027,0.6652402745352851,0,55,0,305,0.9172932330827067,0
0.6953926726848347,0,706,0,1752,0.8323040380047506,0,0.6649380111032062,0,55,0,305,0.9172932330827067,0
0.6946243033164686,2,704,6,1746,0.8310328415040458,0.0056022408963585435,0.6659476425912645,0,55,0,305,0.9172932330827067,0
0.6948624333053027,20,686,44,1708,0.82392667631452,0.05194805194805195,0.6634036236339145,0,55,0,305,0.9172932330827067,0
0.6919013592069764,6,700,11,1741,0.8304316718340091,0.016597510373443987,0.6626538650857078,0,55,0,305,0.9172932330827067,0
0.6914436366860706,5,701,17,1735,0.8285577841451768,0.013736263736263738,0.6630075524250666,0,55,0,305,0.9172932330827067,0
0.6919767058070255,10,696,29,1723,0.8261807719971229,0.026845637583892613,0.66328055328793,0,55,0,305,0.9172932330827067,0
0.6917203477817983,2,704,7,1745,0.8307545822423233,0.005594405594405594,0.6637484232584635,0,55,0,305,0.9172932330827067,0
0.6911739837454043,3,703,6,1746,0.8312306593668174,0.008391608391608392,0.6623915400769975,0,55,0,305,0.9172932330827067,0
0.6910946861430821,1,705,1,1751,0.8322243346007605,0.0028248587570621473,0.6608911471234428,0,55,0,305,0.9172932330827067,0
0.693319028887543,0,706,4,1748,0.8311935330480266,0,0.6610760192076365,0,55,0,305,0.9172932330827067,0
0.6905470436864796,7,699,14,1738,0.8297923132012414,0.01925722145804677,0.6607854333188798,0,55,0,305,0.9172932330827067,0
0.6836203444382347,96,610,159,1593,0.8055625790139064,0.1997918834547347,0.6606426553593742,8,47,9,296,0.9135802469135802,0.22222222222222227
0.6965527602140258,29,677,92,1660,0.8119344583027637,0.0701330108827086,0.6618706087271372,0,55,0,305,0.9172932330827067,0
0.690987252287015,4,702,11,1741,0.8300357568533969,0.011095700416088768,0.6619946459929148,0,55,0,305,0.9172932330827067,0
0.6905220173014384,6,700,5,1747,0.8321028816384854,0.01673640167364017,0.6611989769670699,0,55,0,305,0.9172932330827067,0
0.6898655161031191,8,698,9,1743,0.8313856427378966,0.02213001383125865,0.6608536342779795,0,55,0,305,0.9172932330827067,0
0.6898064574301,8,698,13,1739,0.8302697541179279,0.022008253094910595,0.6615474108192656,0,55,0,305,0.9172932330827067,0
0.6896873655553947,7,699,16,1736,0.829233341294483,0.019204389574759943,0.6610103580686781,0,55,0,305,0.9172932330827067,0
0.690248416122913,9,697,14,1738,0.8301886792452831,0.024691358024691357,0.6601631724172168,0,55,0,305,0.9172932330827067,0
0.6919785506411041,92,614,152,1600,0.8068582955118507,0.1936842105263158,0.6587234785159429,0,55,0,305,0.9172932330827067,0
0.6909515997129694,2,704,9,1743,0.8301976661109789,0.0055788005578800565,0.6574316322803497,0,55,0,305,0.9172932330827067,0
0.6911639988761883,2,704,7,1745,0.8307545822423233,0.005594405594405594,0.6591838051875433,0,55,0,305,0.9172932330827067,0
0.6888911082698039,8,698,4,1748,0.8327775131014769,0.022284122562674098,0.658809608883328,0,55,0,305,0.9172932330827067,0
0.6902063768311572,7,699,9,1743,0.8311874105865522,0.019390581717451526,0.6592730465862486,0,55,0,305,0.9172932330827067,0
0.6895300055345546,9,697,17,1735,0.8293499043977055,0.02459016393442623,0.6600525975227356,0,55,0,305,0.9172932330827067,0
0.6826189439940782,135,571,174,1578,0.8090233273519611,0.2660098522167487,0.654116572605239,7,48,3,302,0.9221374045801527,0.2153846153846154
0.687175492065723,165,541,272,1480,0.7845216008481314,0.2887139107611549,0.6504849973652098,7,48,6,299,0.9171779141104295,0.20588235294117643
0.6932798139538776,31,675,76,1676,0.8169631976602487,0.07626076260762607,0.6542018138700061,0,55,0,305,0.9172932330827067,0
0.6902640241496053,12,694,23,1729,0.8282634730538921,0.032388663967611336,0.6555860390265783,0,55,0,305,0.9172932330827067,0
0.6899792969323835,6,700,12,1740,0.8301526717557252,0.01657458563535912,0.6561071856154336,0,55,0,305,0.9172932330827067,0
0.6891226472167875,9,697,9,1743,0.8315839694656488,0.024861878453038676,0.657302556766404,0,55,0,305,0.9172932330827067,0
0.6889878353808739,9,697,9,1743,0.8315839694656488,0.024861878453038676,0.6562800539864434,0,55,0,305,0.9172932330827067,0
0.6910470305078877,4,702,17,1735,0.8283599904511818,0.011004126547455298,0.6574242230918672,0,55,0,305,0.9172932330827067,0
0.6900445796349264,4,702,12,1740,0.8297567954220315,0.011080332409972301,0.6588381230831146,0,55,0,305,0.9172932330827067,0
0.6890318089136755,9,697,7,1745,0.832141154029566,0.024930747922437674,0.6589153028196759,0,55,0,305,0.9172932330827067,0
0.690464717232182,6,700,13,1739,0.8298735385349558,0.01655172413793104,0.6595337887605032,0,55,0,305,0.9172932330827067,0
0.6903492664786448,4,702,11,1741,0.8300357568533969,0.011095700416088768,0.6595644669400321,0,55,0,305,0.9172932330827067,0
0.6893912159494504,5,701,5,1747,0.8319047619047619,0.013966480446927375,0.6609104623397192,0,55,0,305,0.9172932330827067,0
0.6890009040023565,12,694,7,1745,0.8327368169887854,0.03310344827586208,0.6601671261919869,0,55,0,305,0.9172932330827067,0
0.6897998713593448,9,697,9,1743,0.8315839694656488,0.024861878453038676,0.6610538909832636,0,55,0,305,0.9172932330827067,0
0.6949394306727208,57,649,132,1620,0.805769709027605,0.12737430167597766,0.6598108543290032,0,55,0,305,0.9172932330827067,0
0.6928220358294525,4,702,33,1719,0.8238677210639828,0.010767160161507403,0.6597810205486085,0,55,0,305,0.9172932330827067,0
0.690563566103711,0,706,0,1752,0.8323040380047506,0,0.6585660179456075,0,55,0,305,0.9172932330827067,0
0.6896681153405673,0,706,0,1752,0.8323040380047506,0,0.6595751361714469,0,55,0,305,0.9172932330827067,0
0.6900758430713362,0,706,0,1752,0.8323040380047506,0,0.659790552324719,0,55,0,305,0.9172932330827067,0
0.689729380670653,0,706,0,1752,0.8323040380047506,0,0.6599481536282433,0,55,0,305,0.9172932330827067,0
0.6897021450581252,0,706,0,1752,0.8323040380047506,0,0.6611822429630492,0,55,0,305,0.9172932330827067,0
0.6900377958115763,0,706,0,1752,0.8323040380047506,0,0.6611962765455246,0,55,0,305,0.9172932330827067,0
0.6898515064896753,0,706,0,1752,0.8323040380047506,0,0.6616053912374709,0,55,0,305,0.9172932330827067,0
0.6898855690649606,0,706,0,1752,0.8323040380047506,0,0.661413601703114,0,55,0,305,0.9172932330827067,0
0.6898164543511909,0,706,0,1752,0.8323040380047506,0,0.6608929286400477,0,55,0,305,0.9172932330827067,0
0.6896160543692412,0,706,0,1752,0.8323040380047506,0,0.661861562066608,0,55,0,305,0.9172932330827067,0
0.6895484475462877,0,706,0,1752,0.8323040380047506,0,0.6618184447288513,0,55,0,305,0.9172932330827067,0
0.6897706482544287,0,706,0,1752,0.8323040380047506,0,0.6608935511774487,0,55,0,305,0.9172932330827067,0
0.6896674259345255,0,706,0,1752,0.8323040380047506,0,0.6616048845979903,0,55,0,305,0.9172932330827067,0
0.6899662553488093,0,706,0,1752,0.8323040380047506,0,0.6603456934293112,0,55,0,305,0.9172932330827067,0
0.6903876434311428,0,706,0,1752,0.8323040380047506,0,0.6619973596599367,0,55,0,305,0.9172932330827067,0
0.6895548378043878,0,706,0,1752,0.8323040380047506,0,0.6622079263130823,0,55,0,305,0.9172932330827067,0
0.6895598581983754,0,706,0,1752,0.8323040380047506,0,0.6626456628243128,0,55,0,305,0.9172932330827067,0
0.6895790177210256,0,706,0,1752,0.8323040380047506,0,0.6622957471344206,0,55,0,305,0.9172932330827067,0
0.6903398415002521,0,706,0,1752,0.8323040380047506,0,0.6632439295450846,0,55,0,305,0.9172932330827067,0
0.6897911110285145,0,706,0,1752,0.8323040380047506,0,0.6627344191074371,0,55,0,305,0.9172932330827067,0
0.6897698812508021,0,706,0,1752,0.8323040380047506,0,0.6630415204498503,0,55,0,305,0.9172932330827067,0
0.6896464047003219,1,705,0,1752,0.8325017818959373,0.002828854314002829,0.6627035025093291,0,55,0,305,0.9172932330827067,0
0.692309263714743,34,672,81,1671,0.8161172161172162,0.08282582216808769,0.6623686585161421,0,55,0,305,0.9172932330827067,0
0.6896969854977191,0,706,0,1752,0.8323040380047506,0,0.6614975233872732,0,55,0,305,0.9172932330827067,0
0.6900670257062811,0,706,0,1752,0.8323040380047506,0,0.662125728196568,0,55,0,305,0.9172932330827067,0
0.6898598602091616,0,706,0,1752,0.8323040380047506,0,0.6606842445002662,0,55,0,305,0.9172932330827067,0
0.6896233284638315,0,706,0,1752,0.8323040380047506,0,0.6604702207777235,0,55,0,305,0.9172932330827067,0
0.689527633255143,0,706,0,1752,0.8323040380047506,0,0.660730759302775,0,55,0,305,0.9172932330827067,0
0.689797330959916,0,706,0,1752,0.8323040380047506,0,0.6624462720420625,0,55,0,305,0.9172932330827067,0
0.6898408859992434,0,706,0,1752,0.8323040380047506,0,0.6624467273553213,0,55,0,305,0.9172932330827067,0
0.6901364252759346,0,706,0,1752,0.8323040380047506,0,0.6629578752650155,0,55,0,305,0.9172932330827067,0
0.6892600584990421,2,704,0,1752,0.8326996197718631,0.005649717514124295,0.6593114783366522,0,55,0,305,0.9172932330827067,0
0.6824252686430712,181,525,216,1536,0.8056648308418568,0.328195829555757,0.6570193999343448,7,48,3,302,0.9221374045801527,0.2153846153846154
0.6804359389622101,110,596,138,1614,0.8147400302877335,0.23060796645702303,0.6557061539755927,7,48,4,301,0.9204892966360857,0.2121212121212121
0.6669859938062819,88,618,48,1704,0.8365243004418262,0.20902612826603326,0.641404034362899,7,48,4,301,0.9204892966360857,0.2121212121212121
0.6642261833510232,98,608,57,1695,0.8360049321824907,0.22764227642276422,0.6415428933170106,7,48,3,302,0.9221374045801527,0.2153846153846154
0.6649463764044015,99,607,57,1695,0.836211149481993,0.2296983758700696,0.6407807038889991,7,48,3,302,0.9221374045801527,0.2153846153846154
0.662413001472723,105,601,30,1722,0.8451533742331289,0.2497027348394768,0.639103889465332,7,48,3,302,0.9221374045801527,0.2153846153846154
0.6654985893829941,107,599,42,1710,0.8421571041615366,0.25029239766081873,0.6369949562682046,7,48,3,302,0.9221374045801527,0.2153846153846154
0.6537134735636637,122,584,43,1709,0.8449938195302843,0.28013777267508616,0.637537591987186,7,48,3,302,0.9221374045801527,0.2153846153846154
0.6546403572169429,125,581,37,1715,0.8473320158102766,0.2880184331797235,0.63502270479997,7,48,3,302,0.9221374045801527,0.2153846153846154
0.6478946598154244,125,581,33,1719,0.8484698914116486,0.28935185185185186,0.633574492401547,7,48,3,302,0.9221374045801527,0.2153846153846154
0.6431999731539128,127,579,32,1720,0.8491730436929154,0.29364161849710985,0.6352813227309121,7,48,3,302,0.9221374045801527,0.2153846153846154
0.6539743658825088,128,578,40,1712,0.847105393369619,0.2929061784897026,0.6307003315952089,7,48,3,302,0.9221374045801527,0.2153846153846154
0.6389803463991722,132,574,35,1717,0.8493692802374474,0.302405498281787,0.6327979664007822,12,43,11,294,0.9158878504672897,0.3076923076923077
0.6537047787542941,137,569,60,1692,0.8432594069274856,0.3034330011074197,0.6317166090011597,7,48,3,302,0.9221374045801527,0.2153846153846154
0.6519551228904646,135,571,35,1717,0.85,0.30821917808219174,0.6296256995863385,7,48,3,302,0.9221374045801527,0.2153846153846154
0.6573613491651971,119,587,30,1722,0.8480669785767053,0.2783625730994152,0.6272050423754586,7,48,3,302,0.9221374045801527,0.2153846153846154
0.6465612691383812,144,562,37,1715,0.8513278729213204,0.3246899661781285,0.627815357512898,7,48,3,302,0.9221374045801527,0.2153846153846154
0.6465809680127438,134,572,40,1712,0.8483647175421208,0.30454545454545456,0.6244130002127753,7,48,3,302,0.9221374045801527,0.2153846153846154
0.6428344184979857,139,567,34,1718,0.851127074560317,0.31626848691695103,0.6247542219029533,7,48,3,302,0.9221374045801527,0.2153846153846154
