train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
0.7052775691923721,370,371,985,996,0.5949820788530467,0.3530534351145038,0.701279204338789,20,0,76,0,0,0.3448275862068966
0.7016987887749683,477,264,1415,566,0.40270366417644965,0.36232434485377896,0.6952199563384056,20,0,76,0,0,0.3448275862068966
0.7004131229155034,344,397,1092,889,0.544230180593817,0.31603123564538355,0.6887929824491342,18,2,39,37,0.6434782608695652,0.4675324675324675
0.693866914243579,304,437,789,1192,0.660387811634349,0.33151581243184297,0.6933821017543474,20,0,76,0,0,0.3448275862068966
0.6938744659462367,237,504,747,1234,0.6636192524872278,0.2747826086956522,0.6826090763012568,18,2,4,72,0.9599999999999999,0.8571428571428572
0.6946437663010689,105,636,341,1640,0.7704956542165845,0.17691659646166807,0.6892618574202061,0,20,0,76,0.8837209302325582,0
0.692564826275302,73,668,245,1736,0.7917901938426455,0.13786591123701605,0.6854121324916681,0,20,0,76,0.8837209302325582,0
0.6926104307043298,46,695,137,1844,0.8159292035398231,0.09956709956709958,0.6822232541938623,0,20,0,76,0.8837209302325582,0
0.686211490219433,83,658,135,1846,0.8231884057971015,0.17309697601668406,0.6227119006216526,18,2,5,71,0.9530201342281879,0.8372093023255814
0.6816791063455165,157,584,251,1730,0.8055878928987196,0.27328111401218447,0.6175359400610129,18,2,7,69,0.9387755102040817,0.7999999999999999
0.6827154986828587,171,570,237,1744,0.8121071012805587,0.29765013054830286,0.5568043999373913,18,2,5,71,0.9530201342281879,0.8372093023255814
0.672425227599666,153,588,142,1839,0.8343920145190562,0.2953667953667954,0.5274575172613064,18,2,5,71,0.9530201342281879,0.8372093023255814
0.6777909997628946,128,613,149,1832,0.8278355173971983,0.25147347740667975,0.5112791905800501,18,2,4,72,0.9599999999999999,0.8571428571428572
0.6654714036741124,137,604,106,1875,0.8408071748878925,0.27845528455284557,0.48520124269028503,18,2,5,71,0.9530201342281879,0.8372093023255814
0.6609514809373019,133,608,80,1901,0.846770601336303,0.27882599580712786,0.47362167698641616,18,2,4,72,0.9599999999999999,0.8571428571428572
0.6537956266960268,137,604,54,1927,0.8541666666666666,0.2939914163090129,0.4627954823275407,18,2,4,72,0.9599999999999999,0.8571428571428572
0.651923499481368,132,609,45,1936,0.8555015466195316,0.2875816993464052,0.4601722527295351,18,2,4,72,0.9599999999999999,0.8571428571428572
0.6602391146019396,125,616,42,1939,0.8549382716049382,0.2753303964757709,0.4581001115341981,18,2,4,72,0.9599999999999999,0.8571428571428572
0.6534621331027813,133,608,43,1938,0.8561961563949635,0.2900763358778626,0.4505516265829404,18,2,4,72,0.9599999999999999,0.8571428571428572
0.6457232968672333,136,605,44,1937,0.85651116515587,0.2953311617806732,0.4493968629588683,18,2,4,72,0.9599999999999999,0.8571428571428572
0.6504872696615159,124,617,33,1948,0.857017157941047,0.27616926503340755,0.4427381095786889,18,2,4,72,0.9599999999999999,0.8571428571428572
0.6488437920173769,141,600,60,1921,0.8533984895601955,0.29936305732484075,0.4380870268990596,18,2,4,72,0.9599999999999999,0.8571428571428572
0.6495371415587053,129,612,40,1941,0.8561976179973533,0.28351648351648356,0.4355116567264001,18,2,4,72,0.9599999999999999,0.8571428571428572
0.6565284270691925,124,617,43,1938,0.8544973544973545,0.2731277533039647,0.44177665561437607,18,2,4,72,0.9599999999999999,0.8571428571428572
