train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
0.710618386831298,245,373,744,1282,0.6965498505840804,0.3049159925326696,0.6903377641206501,88,55,21,10,0.20833333333333334,0.6984126984126984
0.7146943614856198,244,374,684,1342,0.7172634954569748,0.31565329883570503,0.6790880170361749,143,0,31,0,0,0.9022082018927445
0.6985221076164952,268,350,990,1036,0.6072684642438453,0.28571428571428575,0.6947878688231282,23,120,5,26,0.2937853107344633,0.26900584795321636
0.6965711605756257,89,529,386,1640,0.7818831942789035,0.16285452881976215,0.7031809749274418,0,143,0,31,0.30243902439024395,0
0.6934314975895427,33,585,190,1836,0.825725208005397,0.07847800237812128,0.7109836634548231,0,143,0,31,0.30243902439024395,0
0.69299182361175,4,614,7,2019,0.8667095943335479,0.012718600953895072,0.7137371897697449,0,143,0,31,0.30243902439024395,0
0.6928130372704969,1,617,6,2020,0.8663950246622346,0.0031999999999999997,0.7232679978184317,0,143,0,31,0.30243902439024395,0
0.6927122920300705,0,618,0,2026,0.8676659528907924,0,0.7278762816012591,0,143,0,31,0.30243902439024395,0
0.6930373207794195,1,617,0,2026,0.8678517883915184,0.0032310177705977385,0.7257075905799866,0,143,0,31,0.30243902439024395,0
0.6926034254764465,8,610,51,1975,0.8566471481240512,0.02363367799113737,0.7230017589426588,0,143,0,31,0.30243902439024395,0
0.6917606589247708,0,618,0,2026,0.8676659528907924,0,0.7307037505610235,0,143,0,31,0.30243902439024395,0
0.6904797035744259,0,618,0,2026,0.8676659528907924,0,0.7345095030192671,0,143,0,31,0.30243902439024395,0
0.689374684814065,7,611,0,2026,0.8689684752305383,0.022400000000000003,0.7350084425389082,0,143,0,31,0.30243902439024395,0
0.6878834663694456,20,598,28,1998,0.8645607961921247,0.06006006006006005,0.8076762872180719,0,143,0,31,0.30243902439024395,0
0.6935010018354104,63,555,58,1968,0.8652451088151242,0.17050067658998647,0.7312198048350455,25,118,6,25,0.28735632183908044,0.28735632183908044
0.6895106025434659,87,531,95,1931,0.8605169340463459,0.21750000000000003,0.7002778573967945,40,103,10,21,0.27096774193548384,0.4145077720207254
0.6944768424068385,48,570,137,1889,0.8423634336677815,0.1195516811955168,0.7175068964903382,36,107,7,24,0.2962962962962963,0.38709677419354843
0.6836859030640612,60,558,42,1984,0.8686514886164624,0.16666666666666669,0.7294743218641172,24,119,4,27,0.3050847457627119,0.2807017543859649
0.6708790909459479,108,510,48,1978,0.876384581302614,0.27906976744186046,0.6683319067132885,43,100,7,24,0.30967741935483867,0.44559585492227977
0.6627187901113109,96,522,134,1892,0.8522522522522521,0.22641509433962265,0.6407055347815327,34,109,7,24,0.2926829268292683,0.3695652173913043
0.6580832310911386,133,485,133,1893,0.8596730245231607,0.3009049773755656,0.6488995093038712,40,103,7,24,0.3037974683544304,0.4210526315789474
0.6574396523964027,122,496,122,1904,0.860370537731586,0.2830626450116009,0.6614524194563942,29,114,6,25,0.29411764705882354,0.3258426966292135
0.6402383349982405,152,466,136,1890,0.8626198083067094,0.3355408388520971,0.6340457488750589,39,104,7,24,0.3018867924528302,0.4126984126984127
0.6739984411470107,95,523,94,1932,0.8623075206427138,0.23543990086741015,0.6159271967822108,52,91,10,21,0.2937062937062937,0.5073170731707317
0.6565990938767001,127,491,127,1899,0.8600543478260869,0.29128440366972475,0.6625807552502073,27,116,6,25,0.2906976744186046,0.30681818181818177
0.6510713997884525,187,431,229,1797,0.844851904090268,0.36170212765957444,0.6535726874724201,30,113,6,25,0.2958579881656805,0.335195530726257
0.6557751882274645,135,483,111,1915,0.8657323688969258,0.3125,0.6788527040645994,30,113,6,25,0.2958579881656805,0.335195530726257
0.6758821394052159,89,529,184,1842,0.8378439845349102,0.19977553310886645,0.6271052100192541,48,95,7,24,0.32000000000000006,0.48484848484848486
0.6444039905440969,122,496,53,1973,0.8778642936596218,0.30769230769230765,0.6818375217503515,27,116,6,25,0.2906976744186046,0.30681818181818177
0.6464818848604154,122,496,53,1973,0.8778642936596218,0.30769230769230765,0.6841178481606232,27,116,6,25,0.2906976744186046,0.30681818181818177
0.6446873835779715,117,501,57,1969,0.8758896797153025,0.29545454545454547,0.6876413507023077,27,116,6,25,0.2906976744186046,0.30681818181818177
0.6465227125316814,111,507,55,1971,0.875222024866785,0.28316326530612246,0.6955514721486761,26,117,6,25,0.2890173410404624,0.29714285714285715
0.6474607647276862,123,495,68,1958,0.8743022996204509,0.3040791100123609,0.6952208095583422,26,117,6,25,0.2890173410404624,0.29714285714285715
0.6423651051909047,142,476,100,1926,0.8699186991869919,0.33023255813953484,0.6604890604128782,37,106,8,23,0.28750000000000003,0.39361702127659576
0.6555611696347887,120,498,100,1926,0.8656179775280899,0.2863961813842482,0.6847110657856382,29,114,6,25,0.29411764705882354,0.3258426966292135
0.6547689777594652,106,512,82,1944,0.8674698795180722,0.2630272952853598,0.6855554861583929,27,116,4,27,0.31034482758620685,0.31034482758620685
0.6435638365875395,124,494,70,1956,0.8739946380697051,0.3054187192118227,0.7003812481617105,26,117,4,27,0.30857142857142855,0.30057803468208094
0.6457084059692728,126,492,68,1958,0.8748882931188561,0.3103448275862069,0.6908403258214052,28,115,6,25,0.29239766081871343,0.3163841807909604
0.6383452063564453,145,473,103,1923,0.869742198100407,0.33487297921478054,0.703942182420314,27,116,6,25,0.2906976744186046,0.30681818181818177
0.6397660641329371,128,490,68,1958,0.8752793920429146,0.3144963144963145,0.7104084567091931,26,117,5,26,0.2988505747126437,0.2988505747126437
0.6461341506188648,132,486,81,1945,0.8727843841148755,0.31768953068592054,0.7078138699476746,28,115,6,25,0.29239766081871343,0.3163841807909604
0.6461434572619498,136,482,105,1921,0.8674644389252653,0.3166472642607683,0.7072185408109906,28,115,6,25,0.29239766081871343,0.3163841807909604
0.6450078658274911,135,483,83,1943,0.8728661275831088,0.32296650717703346,0.7107261056187509,28,115,6,25,0.29239766081871343,0.3163841807909604
0.6430405219861851,132,486,69,1957,0.8758111434325352,0.32234432234432236,0.7075632104928467,29,114,6,25,0.29411764705882354,0.3258426966292135
0.6386934355374725,136,482,89,1937,0.871541057367829,0.32265717674970346,0.69440559751686,32,111,7,24,0.2891566265060241,0.3516483516483517
0.6454228199736614,141,477,118,1908,0.865109952391748,0.3215507411630559,0.7343480922709936,26,117,6,25,0.2890173410404624,0.29714285714285715
0.6439009896520407,133,485,91,1935,0.8704453441295545,0.3159144893111639,0.7088007810472072,29,114,6,25,0.29411764705882354,0.3258426966292135
0.6363458206902474,132,486,80,1946,0.8730372364288919,0.31807228915662644,0.7131758989958927,28,115,6,25,0.29239766081871343,0.3163841807909604
0.6370599048265712,136,482,88,1938,0.8717948717948718,0.32304038004750596,0.7237707410735645,28,115,6,25,0.29239766081871343,0.3163841807909604
0.6365862623105071,135,483,83,1943,0.8728661275831088,0.32296650717703346,0.7141158669844441,28,115,6,25,0.29239766081871343,0.3163841807909604
0.6378548132669908,125,493,83,1943,0.8709099058718064,0.3026634382566586,0.7323979050263592,28,115,6,25,0.29239766081871343,0.3163841807909604
0.642178415553292,137,481,93,1933,0.8707207207207208,0.3231132075471698,0.7188937807905262,28,115,6,25,0.29239766081871343,0.3163841807909604
0.6381099667067607,131,487,87,1939,0.871069182389937,0.31339712918660284,0.7242756527045677,28,115,6,25,0.29239766081871343,0.3163841807909604
0.6381275962006847,135,483,72,1954,0.8756441855254313,0.3272727272727272,0.7172627771037748,28,115,6,25,0.29239766081871343,0.3163841807909604
0.6458456228838024,122,496,84,1942,0.8700716845878137,0.2961165048543689,0.7152307355540922,28,115,6,25,0.29239766081871343,0.3163841807909604
0.6432171093353526,131,487,97,1929,0.8685276902296263,0.30969267139479906,0.7157429429306381,28,115,6,25,0.29239766081871343,0.3163841807909604
0.636046681074079,143,475,95,1931,0.871389891696751,0.3341121495327103,0.7092651389111048,29,114,6,25,0.29411764705882354,0.3258426966292135
0.634667230130324,138,480,89,1937,0.8719333783479631,0.3266272189349112,0.7254200454415947,28,115,4,27,0.3121387283236994,0.32
0.6346835922478007,147,471,117,1909,0.8665456196096233,0.33333333333333337,0.7189614690583328,28,115,4,27,0.3121387283236994,0.32
0.6388830376419826,140,478,132,1894,0.8613005911778081,0.3146067415730337,0.7248621576133816,28,115,4,27,0.3121387283236994,0.32
0.6448728151608163,120,498,102,1924,0.8651079136690647,0.2857142857142857,0.7325205768661938,27,116,4,27,0.31034482758620685,0.31034482758620685
0.6379832740134803,141,477,105,1921,0.8684448462929476,0.3263888888888889,0.7186606964845766,28,115,4,27,0.3121387283236994,0.32
0.6403200633587166,150,468,127,1899,0.864557250170726,0.33519553072625696,0.7229309061477924,28,115,4,27,0.3121387283236994,0.32
0.6414875505821788,142,476,123,1903,0.8640181611804767,0.3216308040770102,0.7314255422559278,28,115,4,27,0.3121387283236994,0.32
0.6318878944675789,162,456,125,1901,0.8674423910563541,0.3580110497237569,0.7308746384478163,28,115,6,25,0.29239766081871343,0.3163841807909604
