train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
0.7003679783049398,60,541,193,1664,0.8193008370260957,0.1405152224824356,0.7468997471862369,0,160,0,200,0.7142857142857143,0
0.69179895464437,3,598,7,1850,0.859465737514518,0.009819967266775777,0.7416418376896117,0,160,0,200,0.7142857142857143,0
0.6889719248690966,2,599,5,1852,0.8597957288765087,0.006578947368421053,0.7389244321319792,0,160,0,200,0.7142857142857143,0
0.6881535881607391,5,596,16,1841,0.8574755472752679,0.01607717041800643,0.7343373944362005,0,160,0,200,0.7142857142857143,0
0.7038268516760129,82,519,226,1631,0.8140753681058149,0.1804180418041804,0.7486714836623933,0,160,0,200,0.7142857142857143,0
0.6876892653105218,0,601,0,1857,0.8607184241019699,0,0.7518913265731599,0,160,0,200,0.7142857142857143,0
0.6876806897589401,0,601,1,1856,0.860454334724154,0,0.7483136471774843,0,160,0,200,0.7142857142857143,0
0.6875065302489927,0,601,0,1857,0.8607184241019699,0,0.7506318142016729,0,160,0,200,0.7142857142857143,0
0.6881933263931166,0,601,2,1855,0.8601901228843033,0,0.7506049705876244,0,160,0,200,0.7142857142857143,0
0.6889934813326408,2,599,11,1846,0.8582054858205487,0.006514657980456026,0.7495199773046706,0,160,0,200,0.7142857142857143,0
0.6877589430917658,0,601,0,1857,0.8607184241019699,0,0.7486075643036101,0,160,0,200,0.7142857142857143,0
0.687413000958639,0,601,0,1857,0.8607184241019699,0,0.7679626511202918,0,160,0,200,0.7142857142857143,0
0.6890686658992333,0,601,1,1856,0.860454334724154,0,0.7477773411406411,0,160,0,200,0.7142857142857143,0
0.6877117382015417,0,601,0,1857,0.8607184241019699,0,0.7475809968180127,0,160,0,200,0.7142857142857143,0
0.6882776084035466,0,601,1,1856,0.860454334724154,0,0.7456606063577864,0,160,0,200,0.7142857142857143,0
0.6879773782558611,0,601,0,1857,0.8607184241019699,0,0.7458787179655499,0,160,0,200,0.7142857142857143,0
0.6877878755209793,0,601,0,1857,0.8607184241019699,0,0.7467726750506295,0,160,0,200,0.7142857142857143,0
0.6877714649897654,0,601,0,1857,0.8607184241019699,0,0.748939659860399,0,160,0,200,0.7142857142857143,0
0.687308340003764,0,601,0,1857,0.8607184241019699,0,0.7487072530719969,0,160,0,200,0.7142857142857143,0
0.6874398245279919,0,601,0,1857,0.8607184241019699,0,0.7477521879805459,0,160,0,200,0.7142857142857143,0
0.6866239641283081,0,601,0,1857,0.8607184241019699,0,0.7488998919725418,0,160,0,200,0.7142857142857143,0
0.6870150508872855,0,601,0,1857,0.8607184241019699,0,0.752595896522204,0,160,0,200,0.7142857142857143,0
0.6888051251505719,0,601,1,1856,0.860454334724154,0,0.74624013238483,0,160,0,200,0.7142857142857143,0
0.6872110002840118,0,601,0,1857,0.8607184241019699,0,0.7477423863278495,0,160,0,200,0.7142857142857143,0
0.7116075438682969,66,535,145,1712,0.834307992202729,0.1625615763546798,0.7527391910552979,0,160,0,200,0.7142857142857143,0
0.6886340551884607,3,598,8,1849,0.8592007434944239,0.00980392156862745,0.7446850041548411,0,160,0,200,0.7142857142857143,0
0.6922829292284172,5,596,46,1811,0.8494371482176359,0.015337423312883434,0.7479943417840533,0,160,0,200,0.7142857142857143,0
0.6888528729328981,1,600,1,1856,0.8606538372362625,0.003316749585406302,0.7478862603505453,0,160,0,200,0.7142857142857143,0
0.6850117051669308,11,590,3,1854,0.8621250871890258,0.03577235772357724,0.7434254139661789,0,160,0,200,0.7142857142857143,0
0.6875515300341017,52,549,148,1709,0.8306196840826245,0.12983770287141072,0.7475370731618669,0,160,0,200,0.7142857142857143,0
0.6926064472357562,21,580,82,1775,0.8428300094966761,0.059659090909090905,0.7484215050935745,0,160,0,200,0.7142857142857143,0
0.687361523399904,0,601,0,1857,0.8607184241019699,0,0.7481048686636819,0,160,0,200,0.7142857142857143,0
0.6878897788516868,0,601,0,1857,0.8607184241019699,0,0.7486497643921111,0,160,0,200,0.7142857142857143,0
