train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
0.7012950233666294,279,446,740,1025,0.6334981458590854,0.319954128440367,0.6970703332889371,36,0,292,0,0,0.1978021978021978
0.6965443457944326,239,486,660,1105,0.6585220500595946,0.2943349753694582,0.6886111777730104,0,36,0,292,0.9419354838709678,0
0.6990948928886628,127,598,346,1419,0.7503966155473295,0.21202003338898165,0.6867595794724255,0,36,0,292,0.9419354838709678,0
0.6930831477823985,101,624,294,1471,0.7621761658031089,0.18035714285714283,0.6804075818963167,0,36,0,292,0.9419354838709678,0
0.6921538413767834,39,686,145,1620,0.7958732498157702,0.0858085808580858,0.6712709890633095,0,36,0,292,0.9419354838709678,0
0.6916094917370134,21,704,46,1719,0.8209169054441261,0.05303030303030303,0.6725425927377329,0,36,0,292,0.9419354838709678,0
0.690528144893876,13,712,23,1742,0.8257881014458403,0.03416557161629435,0.6623825928786906,0,36,0,292,0.9419354838709678,0
0.688199794651514,43,682,58,1707,0.8218584496870486,0.10411622276029056,0.6708736714066529,10,26,5,287,0.9487603305785124,0.39215686274509803
0.6817639748734164,161,564,229,1536,0.7948253557567917,0.28878923766816145,0.701715687789568,27,9,246,46,0.26512968299711814,0.17475728155339806
0.6678781410297715,214,511,259,1506,0.7964040190375462,0.3572621035058431,0.6038286998504545,10,26,8,284,0.9435215946843853,0.3703703703703704
0.6758655842049534,188,537,200,1565,0.8094129816395139,0.3378256963162623,0.6391921842970499,20,16,57,235,0.8655616942909761,0.35398230088495575
0.670662526780343,170,555,129,1636,0.827098078867543,0.33203125,0.6176062582469568,10,26,7,285,0.9452736318407959,0.3773584905660377
0.667327186118168,226,499,274,1491,0.7941411451398136,0.36897959183673473,0.6778947721894194,27,9,179,113,0.5458937198067633,0.2231404958677686
0.6622870769606057,222,503,236,1529,0.8053726626283908,0.3753169907016061,0.6426231534015842,16,20,40,252,0.8936170212765958,0.34782608695652173
0.6647157388279237,207,518,222,1543,0.8065865133298484,0.3587521663778163,0.6692759638152471,23,13,114,178,0.7370600414078675,0.2658959537572254
0.6497798697297353,235,490,231,1534,0.8097123251517552,0.39462636439966414,0.6746691570776265,21,15,150,142,0.6325167037861916,0.20289855072463764
0.6635418409803306,205,520,217,1548,0.807722410644404,0.35745422842197033,0.667943182878378,20,16,90,202,0.7921568627450981,0.273972602739726
0.6470176767393289,197,528,144,1621,0.8283086356668369,0.36960600375234526,0.6832613785092424,25,11,159,133,0.6100917431192661,0.22727272727272724
0.6461625552321055,208,517,147,1618,0.8297435897435899,0.3851851851851852,0.6750987568279592,26,10,160,132,0.6082949308755761,0.2342342342342342
0.6470135593031305,208,517,140,1625,0.8318402866649603,0.38769804287045667,0.6433294535410113,16,20,48,244,0.8776978417266188,0.32
0.6537060559274681,231,494,188,1577,0.8222106360792493,0.4038461538461539,0.6383465572101313,15,21,37,255,0.897887323943662,0.3409090909090909
0.6428186373538282,231,494,179,1586,0.8249674902470742,0.40704845814977975,0.6576425847483844,23,13,115,177,0.7344398340248962,0.26436781609195403
0.6415539524880758,223,502,158,1607,0.8296334537945276,0.4032549728752261,0.6303157951773667,15,21,36,256,0.8998242530755711,0.3448275862068966
0.6419809989900475,175,550,91,1674,0.8393080972674856,0.35317860746720486,0.65760067686802,19,17,87,205,0.7976653696498054,0.2676056338028169
0.6562837397956465,226,499,188,1577,0.8211403280395729,0.3968393327480246,0.6601886974602211,20,16,86,206,0.801556420233463,0.28169014084507044
0.6435014514559244,220,505,167,1598,0.8262668045501551,0.3956834532374101,0.6955103696119495,27,9,221,71,0.3817204301075269,0.19014084507042253
0.631184143665804,263,462,185,1580,0.8300499080640924,0.44842284739982957,0.7285949904017333,30,6,232,60,0.33519553072625696,0.20134228187919465
0.6423228403889989,202,523,132,1633,0.8329507778627901,0.3814919735599622,0.5683401615881338,10,26,6,286,0.9470198675496688,0.3846153846153846
0.6427140890833843,204,521,120,1645,0.8369371661154922,0.3889418493803623,0.626827796057957,12,24,31,261,0.9046793760831888,0.3037974683544304
0.6404643580616718,220,505,144,1621,0.8332048316628116,0.404040404040404,0.6175590684501137,12,24,27,265,0.9122203098106713,0.32
0.6368492829392712,226,499,143,1622,0.8347915594441586,0.41316270566727603,0.6581420589510988,20,16,126,166,0.70042194092827,0.21978021978021975
0.6416736748084486,217,508,168,1597,0.8253229974160207,0.390990990990991,0.6812799634729944,26,10,210,82,0.42708333333333337,0.19117647058823528
0.6381405023925276,222,503,142,1623,0.8342328450269854,0.40771349862258954,0.7432008923553839,32,4,272,20,0.12658227848101267,0.18823529411764706
0.6359425063832218,229,496,145,1620,0.8348363823756764,0.41674249317561424,0.6071080888916807,11,25,14,278,0.934453781512605,0.36065573770491804
0.6343121233235401,219,506,132,1633,0.8365778688524591,0.4070631970260223,0.6988545125577508,28,8,195,97,0.4886649874055415,0.2162162162162162
0.63180824025089,237,488,157,1608,0.8329448329448329,0.4235924932975872,0.6608781803671907,23,13,109,183,0.75,0.2738095238095238
0.6299236188691304,239,486,135,1630,0.8399896933779953,0.4349408553230209,0.6326918543838873,16,20,32,260,0.9090909090909091,0.380952380952381
0.6355020445513438,219,506,160,1605,0.8281733746130031,0.39673913043478265,0.6423161502291517,20,16,89,203,0.7945205479452054,0.27586206896551724
0.6366337989228796,223,502,134,1631,0.8368394048229861,0.41219963031423296,0.6709886345921493,23,13,141,151,0.6622807017543859,0.23000000000000004
0.6369720521940285,256,469,196,1569,0.8251380489087563,0.43500424808836025,0.6941146508949559,28,8,218,74,0.3957219251336898,0.19858156028368795
0.6403641120497002,244,481,206,1559,0.8194480946123522,0.4153191489361702,0.6853487186315583,29,7,227,65,0.3571428571428571,0.19863013698630136
0.6282036703753184,245,480,189,1576,0.8249149437320074,0.4227782571182053,0.6920810487212204,28,8,221,71,0.3827493261455525,0.19649122807017544
0.6344784619817772,236,489,175,1590,0.8272632674297608,0.4154929577464788,0.682614778600088,27,9,192,100,0.4987531172069825,0.2117647058823529
0.625977403188805,260,465,209,1556,0.8219756999471738,0.43551088777219427,0.6488875895738602,22,14,99,193,0.7735470941883767,0.2802547770700637
0.6412045205692689,218,507,153,1612,0.8300720906282184,0.3978102189781022,0.6699446552410359,25,11,147,145,0.6473214285714286,0.2403846153846154
0.6348921985391632,280,445,231,1534,0.8194444444444444,0.45307443365695793,0.6830596909290407,27,9,197,95,0.47979797979797983,0.20769230769230768
0.6379994792153079,240,485,178,1587,0.8272087568412821,0.4199475065616798,0.7018443000752751,28,8,248,44,0.2558139534883721,0.1794871794871795
0.6284053768738207,240,485,155,1610,0.8341968911917098,0.42857142857142855,0.6725926093938874,23,13,150,142,0.6353467561521252,0.2200956937799043
0.6340477172868798,244,481,152,1613,0.8359678673231407,0.4353256021409456,0.7018300349392542,27,9,238,54,0.30422535211267604,0.17940199335548176
0.6318640744351001,239,486,191,1574,0.8230065359477123,0.41385281385281386,0.6863406794827159,28,8,217,75,0.4000000000000001,0.199288256227758
0.6275073761920852,221,504,132,1633,0.8370066632496156,0.4100185528756957,0.6270178160289439,11,25,10,282,0.9415692821368948,0.3859649122807018
0.6223208351068229,254,471,159,1606,0.836022904737116,0.44639718804920914,0.678721358136433,27,9,185,107,0.5245098039215688,0.21774193548387094
0.6426082059681176,211,514,136,1629,0.8336745138178097,0.3936567164179105,0.7121980317482134,28,8,261,31,0.18731117824773413,0.1723076923076923
0.6266634488680276,293,432,245,1520,0.8178638687113263,0.46397466349960415,0.7127699746591288,30,6,259,33,0.19939577039274925,0.1846153846153846
0.6330036044599541,253,472,201,1564,0.822941331228624,0.42917726887192537,0.6906382128959749,30,6,250,42,0.2470588235294118,0.189873417721519
0.6332718110946287,243,482,168,1597,0.8309053069719043,0.42781690140845074,0.6603664199753505,21,15,109,183,0.7469387755102039,0.2530120481927711
0.633087757720526,222,503,114,1651,0.8425618780301098,0.4184731385485391,0.6328962688765875,16,20,57,235,0.8592321755027422,0.29357798165137616
0.6237858284189998,230,495,120,1645,0.8425096030729834,0.42790697674418604,0.6976526288724527,29,7,243,49,0.2816091954022988,0.18831168831168832
0.6334783094834132,274,451,210,1555,0.8247149297268629,0.4532671629445823,0.6862293187437988,24,12,190,102,0.5024630541871922,0.192
0.6311597589268741,238,487,149,1616,0.8355739400206825,0.42805755395683454,0.6603873241238478,18,18,146,146,0.6403508771929826,0.18
0.6318925035526475,268,457,229,1536,0.8174560936668439,0.43862520458265136,0.6790952562558942,26,10,192,100,0.4975124378109453,0.2047244094488189
0.6335244465305144,241,484,158,1607,0.8335062240663901,0.4288256227758007,0.6882021703371187,27,9,228,64,0.3506849315068493,0.18556701030927836
0.622553657480033,291,434,244,1521,0.8177419354838709,0.4619047619047619,0.6871020499526,27,9,222,70,0.37735849056603776,0.1894736842105263
0.6236563467357054,275,450,179,1586,0.8345172323072877,0.46649703138252757,0.6865608252403212,28,8,218,74,0.3957219251336898,0.19858156028368795
0.6305106988034573,301,424,269,1496,0.8119402985074626,0.46486486486486484,0.6771723260966743,28,8,178,114,0.5507246376811594,0.23140495867768593
0.6349442316825131,246,479,184,1581,0.8266666666666668,0.42597402597402595,0.6766510776630262,27,9,174,118,0.5632458233890215,0.2278481012658228
0.6229323675594176,293,432,254,1511,0.8149946062567422,0.4606918238993711,0.6717176197505579,24,12,144,148,0.6548672566371682,0.23529411764705882
0.6268131585485006,296,429,257,1508,0.8146947595894112,0.46322378716744916,0.6630987161543311,18,18,95,197,0.7771203155818541,0.24161073825503354
0.635379764461613,289,436,272,1493,0.8083378451543042,0.4494556765163297,0.6832599040211701,28,8,219,73,0.3914209115281501,0.19787985865724383
0.634206919629411,247,478,154,1611,0.8360145303580694,0.43872113676731794,0.6748150972331443,24,12,144,148,0.6548672566371682,0.23529411764705882
0.6226671284221741,263,462,194,1571,0.8272775144813058,0.44500846023688667,0.6541264144385733,20,16,79,213,0.8176583493282149,0.2962962962962963
0.6284198061768789,249,476,145,1620,0.8391608391608393,0.44504021447721176,0.6665450200075056,22,14,103,189,0.7636363636363636,0.2732919254658385
0.6261485273100765,281,444,227,1538,0.8209234053909795,0.45579886455798857,0.7323059712241335,32,4,273,19,0.12063492063492062,0.187683284457478
0.6461943828915975,215,510,176,1589,0.8224637681159419,0.38530465949820786,0.6681500993123869,24,12,113,179,0.7412008281573499,0.27745664739884396
0.6234262963255726,256,469,172,1593,0.8325058792788085,0.44405897658282734,0.6408084605525179,17,19,55,237,0.864963503649635,0.3148148148148148
0.6213621054906922,258,467,160,1605,0.836591086786552,0.4514435695538058,0.6750176930572929,27,9,169,123,0.5801886792452831,0.23275862068965517
0.6242373242196309,254,471,156,1609,0.8369310793237972,0.4475770925110132,0.7060465732725655,30,6,233,59,0.33053221288515405,0.20066889632107024
0.6299502625762219,236,489,149,1616,0.8351421188630491,0.42522522522522516,0.6780706862124001,27,9,185,107,0.5245098039215688,0.21774193548387094
0.6181018300444246,293,432,222,1543,0.8251336898395721,0.4725806451612903,0.6906686123551392,28,8,244,48,0.2758620689655173,0.1818181818181818
0.6222784737626232,275,450,206,1559,0.8261791202967674,0.4560530679933665,0.680137854887218,27,9,186,106,0.520884520884521,0.21686746987951805
0.618679304331182,293,432,158,1607,0.8449001051524712,0.49829931972789115,0.6908831378308739,28,8,226,66,0.360655737704918,0.19310344827586207
0.625509032212108,264,461,183,1582,0.8308823529411764,0.45051194539249145,0.6636911663340359,25,11,116,176,0.7348643006263047,0.2824858757062147
0.6198269702703598,281,444,218,1547,0.823748668796592,0.45915032679738566,0.6711775035392947,26,10,175,117,0.5584725536992841,0.21940928270042193
0.6193576430939287,260,465,166,1599,0.8352050143640638,0.4517810599478715,0.6597184589723262,27,9,158,134,0.6160919540229886,0.24434389140271492
0.627591466137683,237,488,107,1658,0.8478649961646637,0.4434050514499533,0.6664594142902188,25,11,151,141,0.6351351351351352,0.2358490566037736
0.6334299572500359,256,469,172,1593,0.8325058792788085,0.44405897658282734,0.6225401468393279,12,24,23,269,0.9196581196581196,0.3380281690140845
0.6292839591043541,248,477,137,1628,0.8413436692506461,0.44684684684684683,0.6821646076150056,29,7,235,57,0.3202247191011236,0.19333333333333333
0.623588288919514,282,443,230,1535,0.8201977023777719,0.4559417946645109,0.6787503859618815,28,8,205,87,0.44961240310077527,0.20817843866171
0.6202768844054884,267,458,162,1603,0.8379508625196028,0.462738301559792,0.621427644680186,13,23,49,243,0.8709677419354839,0.2653061224489796
0.6292556418472505,218,507,91,1674,0.848454130765332,0.4216634429400387,0.6333494128250494,15,21,62,230,0.847145488029466,0.26548672566371684
0.6220221158850145,241,484,144,1621,0.8377260981912145,0.43423423423423424,0.639372616279416,16,20,74,218,0.8226415094339623,0.25396825396825395
0.6131696725705541,282,443,167,1598,0.839726747241198,0.4804088586030664,0.6676900474036612,27,9,168,124,0.5835294117647059,0.2337662337662338
0.6234877512397536,233,492,140,1625,0.8371973209685729,0.424408014571949,0.6615252393047985,24,12,137,155,0.6753812636165578,0.2436548223350254
0.6223971054017783,259,466,162,1603,0.8362023995826814,0.45200698080279234,0.6692170460776585,28,8,177,115,0.5542168674698795,0.23236514522821577
0.6301318642844158,235,490,142,1623,0.8370293965961836,0.42649727767695095,0.6829214899278269,31,5,206,86,0.4490861618798956,0.22710622710622713
0.6246158791593759,258,467,169,1596,0.8338557993730409,0.4479166666666667,0.6937141040476357,27,9,241,51,0.28977272727272724,0.17763157894736842
0.6216026120157127,263,462,144,1621,0.8425155925155925,0.46466431095406363,0.6761399391220837,27,9,199,93,0.4720812182741117,0.20610687022900764
