train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
0.7060042373135174,141,614,404,1488,0.7451176765147721,0.21692307692307694,0.697388129624707,4,2,165,0,0,0.04571428571428571
0.6964479653529955,41,714,144,1748,0.802939825447864,0.08723404255319149,0.6657874660882336,0,6,0,165,0.9821428571428572,0
0.6926262976990856,14,741,58,1834,0.8211327512872174,0.03385731559854897,0.6570344853122332,0,6,0,165,0.9821428571428572,0
0.6916069796412316,2,753,7,1885,0.8322295805739515,0.005235602094240838,0.6502424332133511,0,6,0,165,0.9821428571428572,0
0.6914672656107904,2,753,4,1888,0.8330024266490182,0.005256241787122208,0.6454424004108585,0,6,0,165,0.9821428571428572,0
0.6912114765673797,0,755,0,1892,0.8336638025996916,0,0.6428737452155665,0,6,0,165,0.9821428571428572,0
0.6907462710518183,0,755,0,1892,0.8336638025996916,0,0.6378442840269435,0,6,0,165,0.9821428571428572,0
0.6905596505077911,0,755,1,1891,0.8334067871308948,0,0.6382633353534498,0,6,0,165,0.9821428571428572,0
0.6911192037584559,4,751,5,1887,0.8331125827814571,0.010471204188481676,0.6382531119368927,0,6,0,165,0.9821428571428572,0
0.6908289786550653,0,755,1,1891,0.8334067871308948,0,0.6333722622073882,0,6,0,165,0.9821428571428572,0
0.6919453298996023,1,754,26,1866,0.8271276595744681,0.002557544757033248,0.6357681967361629,0,6,0,165,0.9821428571428572,0
0.6905460628780455,81,674,142,1750,0.8109360518999074,0.1656441717791411,0.6316678109224777,0,6,0,165,0.9821428571428572,0
0.6915725261524663,6,749,21,1871,0.8293439716312058,0.015345268542199489,0.6487342624636422,0,6,0,165,0.9821428571428572,0
0.6923939976144566,0,755,0,1892,0.8336638025996916,0,0.6376629823829696,0,6,0,165,0.9821428571428572,0
0.690394864021088,0,755,0,1892,0.8336638025996916,0,0.6340589049266793,0,6,0,165,0.9821428571428572,0
0.6902001719678353,0,755,0,1892,0.8336638025996916,0,0.6325357737596969,0,6,0,165,0.9821428571428572,0
0.6905566204436374,0,755,1,1891,0.8334067871308948,0,0.6323043735403764,0,6,0,165,0.9821428571428572,0
0.6905726386908995,7,748,2,1890,0.8344370860927153,0.018324607329842934,0.6317581475129601,0,6,0,165,0.9821428571428572,0
0.6903651953193887,8,747,12,1880,0.832042487275946,0.020645161290322577,0.6320644407941584,0,6,0,165,0.9821428571428572,0
0.693897217590943,3,752,9,1883,0.8318975038656948,0.007822685788787484,0.5220547220860309,0,6,0,165,0.9821428571428572,0
0.6955690589723922,29,726,53,1839,0.8252187570114425,0.06929510155316607,0.6419252655659503,0,6,1,164,0.9791044776119404,0
