train_accs,val_accs
0.7728346456692914,0.9496402877697842
0.7732283464566929,0.935251798561151
0.7791338582677165,0.9460431654676259
0.7779527559055118,0.9424460431654677
0.7744094488188976,0.920863309352518
0.7913385826771654,0.9316546762589928
0.7811023622047244,0.9424460431654677
0.771259842519685,0.9496402877697842
0.7779527559055118,0.9388489208633094
0.7767716535433071,0.9388489208633094
0.7716535433070866,0.9496402877697842
0.7767716535433071,0.935251798561151
0.7661417322834646,0.9424460431654677
0.7673228346456693,0.9424460431654677
0.7822834645669291,0.9532374100719424
0.784251968503937,0.9388489208633094
0.775984251968504,0.9280575539568345
0.7677165354330708,0.9244604316546763
0.7779527559055118,0.9244604316546763
0.7622047244094489,0.920863309352518
0.7811023622047244,0.9388489208633094
0.7669291338582677,0.935251798561151
0.7818897637795276,0.9244604316546763
0.787007874015748,0.9064748201438849
0.7736220472440944,0.9460431654676259
0.7551181102362204,0.9316546762589928
0.7688976377952756,0.9028776978417267
0.7688976377952756,0.9388489208633094
0.7755905511811023,0.935251798561151
0.7751968503937008,0.9424460431654677
0.7720472440944882,0.9244604316546763
0.7570866141732283,0.9316546762589928
0.7618110236220472,0.9496402877697842
0.7720472440944882,0.9532374100719424
0.7614173228346457,0.9424460431654677
0.7751968503937008,0.9532374100719424
0.7732283464566929,0.9424460431654677
0.7771653543307087,0.9532374100719424
0.7850393700787401,0.9424460431654677
0.7807086614173229,0.9532374100719424
0.7795275590551181,0.9424460431654677
0.7775590551181102,0.9424460431654677
0.7696850393700787,0.9532374100719424
0.7677165354330708,0.9388489208633094
0.7728346456692914,0.9496402877697842
0.7700787401574803,0.9496402877697842
0.7681102362204725,0.9496402877697842
0.7779527559055118,0.9460431654676259
0.775984251968504,0.935251798561151
0.7736220472440944,0.9388489208633094
0.7779527559055118,0.9280575539568345
0.7641732283464567,0.9568345323741008
0.7803149606299212,0.9532374100719424
0.775984251968504,0.9496402877697842
0.7775590551181102,0.9280575539568345
0.7795275590551181,0.9496402877697842
0.7724409448818897,0.9496402877697842
0.768503937007874,0.9460431654676259
0.7779527559055118,0.9460431654676259
0.7673228346456693,0.9460431654676259
0.7818897637795276,0.9496402877697842
0.7775590551181102,0.9496402877697842
0.7700787401574803,0.9388489208633094
0.7673228346456693,0.9280575539568345
0.7751968503937008,0.9460431654676259
0.7767716535433071,0.9424460431654677
0.7803149606299212,0.9640287769784173
0.771259842519685,0.935251798561151
0.775984251968504,0.9532374100719424
0.7736220472440944,0.9496402877697842
0.7830708661417323,0.935251798561151
0.771259842519685,0.960431654676259
0.7763779527559055,0.9532374100719424
0.7582677165354331,0.9496402877697842
0.7791338582677165,0.960431654676259
0.7858267716535433,0.9532374100719424
0.7826771653543307,0.9532374100719424
0.7669291338582677,0.9532374100719424
0.7795275590551181,0.9532374100719424
0.7748031496062993,0.9568345323741008
0.7767716535433071,0.9388489208633094
0.7811023622047244,0.935251798561151
0.7763779527559055,0.9424460431654677
0.7732283464566929,0.9316546762589928
0.7669291338582677,0.9568345323741008
0.7822834645669291,0.9532374100719424
0.7748031496062993,0.9532374100719424
0.784251968503937,0.9280575539568345
0.778740157480315,0.920863309352518
0.7681102362204725,0.9388489208633094
0.7826771653543307,0.9424460431654677
0.7846456692913386,0.9532374100719424
0.7795275590551181,0.9568345323741008
0.7740157480314961,0.9532374100719424
0.784251968503937,0.9460431654676259
0.7811023622047244,0.9532374100719424
0.7728346456692914,0.9388489208633094
0.775984251968504,0.9424460431654677
0.7724409448818897,0.9424460431654677
0.7708661417322835,0.9496402877697842
