train_accs,val_accs
0.7744616547034379,0.9532163742690059
0.7687948621080468,0.9298245614035088
0.7650170003777862,0.9415204678362573
0.7638836418587079,0.9532163742690059
0.775595013222516,0.935672514619883
0.7744616547034379,0.935672514619883
0.7737060823573857,0.9473684210526315
0.7706837929731771,0.9415204678362573
0.7638836418587079,0.9473684210526315
0.7767283717415943,0.9590643274853801
0.774839440876464,0.9298245614035088
0.7774839440876464,0.9181286549707602
0.7684170759350207,0.9181286549707602
0.7714393653192293,0.935672514619883
0.7710615791462032,0.9473684210526315
0.7729505100113336,0.8888888888888888
0.7763505855685682,0.8830409356725146
0.7725727238383076,0.8538011695906432
0.7710615791462032,0.9181286549707602
0.7774839440876464,0.8888888888888888
0.7676615035889687,0.9590643274853801
0.7801284472988289,0.9239766081871345
0.7767283717415943,0.9590643274853801
0.7774839440876464,0.9181286549707602
0.77521722704949,0.935672514619883
0.7680392897619948,0.8654970760233918
0.7793728749527767,0.9181286549707602
0.7721949376652815,0.9649122807017544
0.7786173026067246,0.9122807017543859
0.7763505855685682,0.935672514619883
0.7721949376652815,0.9122807017543859
0.775595013222516,0.9239766081871345
0.7729505100113336,0.9298245614035088
0.7850396675481678,0.8654970760233918
0.7774839440876464,0.9122807017543859
0.7797506611258028,0.8771929824561403
0.7823951643369853,0.8830409356725146
0.7616169248205515,0.935672514619883
0.7744616547034379,0.9473684210526315
0.7774839440876464,0.9473684210526315
0.7801284472988289,0.935672514619883
0.7687948621080468,0.9181286549707602
0.786550812240272,0.9532163742690059
0.7744616547034379,0.9473684210526315
0.7873063845863242,0.935672514619883
0.7771061579146203,0.9649122807017544
0.7854174537211938,0.9415204678362573
0.7744616547034379,0.9649122807017544
0.7801284472988289,0.9590643274853801
0.7767283717415943,0.9590643274853801
0.7763505855685682,0.935672514619883
0.7827729505100113,0.935672514619883
0.7846618813751417,0.9122807017543859
0.7782395164336985,0.8362573099415205
0.7793728749527767,0.8713450292397661
0.775595013222516,0.9239766081871345
0.7816395919909331,0.9181286549707602
0.7778617302606725,0.9239766081871345
0.7774839440876464,0.9005847953216374
0.7680392897619948,0.9239766081871345
