train_accs,val_accs
0.7790886899918633,0.8722222222222222
0.7811228641171685,0.8694444444444445
0.7676973148901546,0.875
0.7717656631407649,0.8722222222222222
0.772986167615948,0.8722222222222222
0.7799023596419854,0.8833333333333333
0.7766476810414972,0.8777777777777778
0.7676973148901546,0.8694444444444445
0.7685109845402767,0.8694444444444445
0.7640358014646054,0.8805555555555555
0.774613506916192,0.8777777777777778
0.773393002441009,0.8805555555555555
0.7799023596419854,0.8805555555555555
0.7672904800650936,0.8805555555555555
0.774206672091131,0.8694444444444445
0.7705451586655818,0.8777777777777778
0.7685109845402767,0.875
0.7693246541903987,0.8833333333333333
0.7855980471928397,0.8888888888888888
0.7843775427176566,0.8777777777777778
0.7754271765663141,0.875
0.7835638730675346,0.8694444444444445
0.7807160292921074,0.8583333333333333
0.7737998372660699,0.8722222222222222
0.7803091944670464,0.8666666666666667
0.7827502034174125,0.8694444444444445
0.7737998372660699,0.8666666666666667
0.7672904800650936,0.8638888888888889
0.7762408462164361,0.8666666666666667
0.7737998372660699,0.8722222222222222
0.7685109845402767,0.8694444444444445
0.772986167615948,0.8611111111111112
0.773393002441009,0.8555555555555555
0.7758340113913751,0.8694444444444445
0.7717656631407649,0.8777777777777778
0.7778681855166802,0.8694444444444445
0.7693246541903987,0.8722222222222222
0.7766476810414972,0.8694444444444445
0.7786818551668023,0.8638888888888889
0.7794955248169243,0.8666666666666667
0.78966639544345,0.8861111111111111
0.7774613506916193,0.8777777777777778
0.7774613506916193,0.8694444444444445
0.7721724979658259,0.8666666666666667
0.7778681855166802,0.8694444444444445
0.7782750203417412,0.8666666666666667
0.774206672091131,0.8694444444444445
0.7668836452400325,0.8722222222222222
0.7803091944670464,0.8666666666666667
0.774206672091131,0.8694444444444445
0.7774613506916193,0.8638888888888889
0.7693246541903987,0.8638888888888889
0.7668836452400325,0.8722222222222222
0.7713588283157038,0.8666666666666667
0.7721724979658259,0.8722222222222222
0.7754271765663141,0.8722222222222222
0.7819365337672904,0.8722222222222222
0.7685109845402767,0.8722222222222222
0.7794955248169243,0.8805555555555555
0.7705451586655818,0.8638888888888889
0.774206672091131,0.8638888888888889
0.7790886899918633,0.8722222222222222
0.772986167615948,0.8777777777777778
0.774206672091131,0.8777777777777778
0.7758340113913751,0.8694444444444445
0.773393002441009,0.8722222222222222
0.7807160292921074,0.8638888888888889
0.7868185516680228,0.8611111111111112
0.774613506916192,0.8694444444444445
0.7681041497152156,0.8583333333333333
0.7689178193653377,0.8666666666666667
0.7737998372660699,0.8777777777777778
0.772986167615948,0.8638888888888889
0.7880390561432059,0.8666666666666667
0.7778681855166802,0.875
0.7860048820179008,0.875
0.7754271765663141,0.8722222222222222
0.7799023596419854,0.8777777777777778
0.7872253864930838,0.8527777777777777
0.7782750203417412,0.8666666666666667
0.775020341741253,0.85
0.7676973148901546,0.8583333333333333
0.7774613506916193,0.8666666666666667
0.7737998372660699,0.8583333333333333
0.7799023596419854,0.8666666666666667
