train_accs,val_accs
0.8078162771958098,0.7083333333333334
0.8058017727639001,0.7261904761904762
0.798146655922643,0.7142857142857143
0.8045930701047542,0.6994047619047619
0.8090249798549557,0.7261904761904762
0.8005640612409347,0.7172619047619048
0.7965350523771152,0.7172619047619048
0.8005640612409347,0.7321428571428571
0.8049959709911362,0.7261904761904762
0.8037872683319903,0.7023809523809523
0.8070104754230459,0.7321428571428571
0.8013698630136986,0.7261904761904762
0.7965350523771152,0.7232142857142857
0.8094278807413376,0.7291666666666666
0.7993553585817889,0.6934523809523809
0.797743755036261,0.7113095238095238
0.8033843674456084,0.7113095238095238
0.8033843674456084,0.7410714285714286
0.7989524576954069,0.7113095238095238
0.8005640612409347,0.7172619047619048
0.8118452860596294,0.7291666666666666
0.7989524576954069,0.7351190476190477
0.8025785656728445,0.7232142857142857
0.8098307816277196,0.7321428571428571
0.8041901692183723,0.7261904761904762
0.8070104754230459,0.7202380952380952
0.8017727639000806,0.7053571428571429
0.8021756647864625,0.7083333333333334
0.8045930701047542,0.6845238095238095
0.7997582594681708,0.7113095238095238
0.8070104754230459,0.7202380952380952
0.8086220789685737,0.6994047619047619
0.8021756647864625,0.7172619047619048
0.8074133763094279,0.7053571428571429
0.8005640612409347,0.7053571428571429
0.8037872683319903,0.6994047619047619
0.797743755036261,0.6785714285714286
0.7973408541498791,0.6875
0.8029814665592264,0.6934523809523809
0.797743755036261,0.7053571428571429
0.798146655922643,0.7083333333333334
0.8086220789685737,0.6994047619047619
0.7997582594681708,0.7053571428571429
0.8094278807413376,0.6815476190476191
0.8025785656728445,0.6934523809523809
0.8009669621273167,0.7053571428571429
0.8082191780821918,0.6964285714285714
0.8098307816277196,0.6934523809523809
0.8017727639000806,0.6994047619047619
0.8045930701047542,0.6964285714285714
0.8025785656728445,0.6934523809523809
0.7969379532634971,0.7023809523809523
0.8090249798549557,0.7023809523809523
0.8086220789685737,0.7083333333333334
0.8033843674456084,0.6845238095238095
0.7969379532634971,0.6934523809523809
0.7969379532634971,0.6845238095238095
0.7973408541498791,0.7023809523809523
0.8082191780821918,0.7172619047619048
