train_accs,val_accs
0.813161875945537,0.8275862068965517
0.8127836611195158,0.8275862068965517
0.8044629349470499,0.8160919540229885
0.8082450832072617,0.7988505747126436
0.8063540090771558,0.7758620689655172
0.8063540090771558,0.8505747126436781
0.8116490166414524,0.8620689655172413
0.8029500756429652,0.7701149425287356
0.8055975794251135,0.7988505747126436
0.8086232980332829,0.7816091954022989
0.8059757942511346,0.7758620689655172
0.8116490166414524,0.8333333333333334
0.813161875945537,0.6206896551724138
0.8048411497730711,0.5747126436781609
0.8135400907715582,0.7298850574712644
0.8086232980332829,0.7011494252873564
0.8097579425113465,0.7528735632183908
0.8071104387291982,0.5919540229885057
0.8063540090771558,0.603448275862069
0.8124054462934948,0.7586206896551724
0.8093797276853253,0.7126436781609196
0.8101361573373677,0.6954022988505747
0.8059757942511346,0.7126436781609196
0.8082450832072617,0.5114942528735632
0.8105143721633888,0.7816091954022989
0.802571860816944,0.6954022988505747
0.806732223903177,0.5632183908045977
0.8055975794251135,0.5689655172413793
0.8048411497730711,0.6091954022988506
0.8048411497730711,0.8160919540229885
0.8093797276853253,0.5689655172413793
0.81089258698941,0.735632183908046
0.7995461422087746,0.5747126436781609
0.8120272314674736,0.5747126436781609
0.7991679273827534,0.5977011494252874
0.806732223903177,0.5804597701149425
0.8093797276853253,0.5517241379310345
0.8063540090771558,0.5919540229885057
0.8044629349470499,0.7528735632183908
0.8052193645990923,0.46551724137931033
0.8078668683812406,0.6954022988505747
0.8097579425113465,0.5747126436781609
0.8082450832072617,0.6091954022988506
0.8078668683812406,0.7586206896551724
0.8059757942511346,0.5977011494252874
0.8101361573373677,0.7701149425287356
0.81089258698941,0.7068965517241379
0.8010590015128594,0.7126436781609196
0.8055975794251135,0.6206896551724138
0.8093797276853253,0.6839080459770115
0.8082450832072617,0.5747126436781609
0.8018154311649016,0.5632183908045977
0.8078668683812406,0.6379310344827587
0.8059757942511346,0.603448275862069
0.8059757942511346,0.5229885057471264
0.8101361573373677,0.603448275862069
0.8124054462934948,0.5977011494252874
0.8052193645990923,0.46551724137931033
0.8116490166414524,0.5172413793103449
0.8052193645990923,0.4885057471264368
0.8029500756429652,0.4540229885057471
0.8090015128593041,0.4540229885057471
0.8071104387291982,0.4425287356321839
0.8082450832072617,0.47701149425287354
0.8044629349470499,0.4540229885057471
0.8101361573373677,0.46551724137931033
0.8071104387291982,0.45977011494252873
0.8059757942511346,0.4540229885057471
0.8052193645990923,0.4540229885057471
0.8063540090771558,0.4540229885057471
0.8021936459909228,0.4482758620689655
0.8127836611195158,0.46551724137931033
0.8059757942511346,0.4540229885057471
0.8044629349470499,0.4482758620689655
0.8093797276853253,0.45977011494252873
0.8101361573373677,0.4540229885057471
0.8029500756429652,0.4540229885057471
0.8059757942511346,0.45977011494252873
0.8127836611195158,0.5459770114942529
0.802571860816944,0.5057471264367817
0.8044629349470499,0.45977011494252873
0.81089258698941,0.5172413793103449
0.8033282904689864,0.47126436781609193
0.8086232980332829,0.4482758620689655
0.8105143721633888,0.4540229885057471
0.8127836611195158,0.47126436781609193
0.8112708018154312,0.47701149425287354
0.8048411497730711,0.5114942528735632
0.8033282904689864,0.45977011494252873
0.8093797276853253,0.4540229885057471
0.806732223903177,0.5747126436781609
0.8127836611195158,0.5977011494252874
0.8086232980332829,0.6551724137931034
0.806732223903177,0.603448275862069
0.8033282904689864,0.4885057471264368
0.8063540090771558,0.4885057471264368
0.8029500756429652,0.47126436781609193
0.8093797276853253,0.46551724137931033
0.8074886535552194,0.5459770114942529
0.8112708018154312,0.5574712643678161
