train_accs,val_accs
0.7,0.8902439024390244
0.7080321285140563,0.8902439024390244
0.7088353413654619,0.8902439024390244
0.7088353413654619,0.8902439024390244
0.708433734939759,0.8902439024390244
0.7088353413654619,0.8902439024390244
0.7088353413654619,0.8902439024390244
0.7088353413654619,0.8902439024390244
0.708433734939759,0.8902439024390244
0.7188755020080321,0.8902439024390244
0.729718875502008,0.7774390243902439
0.7397590361445783,0.9054878048780488
0.7373493975903614,0.9054878048780488
0.7365461847389558,0.9054878048780488
0.7437751004016064,0.8292682926829268
0.7140562248995984,0.8902439024390244
0.7337349397590361,0.8841463414634146
0.7389558232931727,0.9054878048780488
0.7453815261044177,0.9054878048780488
0.7409638554216867,0.7164634146341463
0.7473895582329317,0.8963414634146342
0.742570281124498,0.9085365853658537
0.7429718875502008,0.9054878048780488
0.744578313253012,0.9054878048780488
0.7421686746987952,0.8963414634146342
0.7429718875502008,0.875
0.7481927710843373,0.9054878048780488
0.751004016064257,0.9085365853658537
0.7493975903614458,0.9054878048780488
0.7441767068273092,0.9085365853658537
0.748995983935743,0.9024390243902439
0.7449799196787149,0.9024390243902439
0.7461847389558233,0.8963414634146342
0.7461847389558233,0.9024390243902439
0.7461847389558233,0.899390243902439
0.744578313253012,0.9024390243902439
0.7497991967871486,0.9024390243902439
0.7409638554216867,0.9024390243902439
0.7461847389558233,0.9024390243902439
0.7437751004016064,0.9024390243902439
0.7465863453815261,0.9024390243902439
0.751004016064257,0.9024390243902439
0.7502008032128514,0.8871951219512195
0.7465863453815261,0.9024390243902439
0.7502008032128514,0.9054878048780488
0.7514056224899598,0.9024390243902439
0.7481927710843373,0.8658536585365854
0.7465863453815261,0.9054878048780488
0.7485943775100402,0.9054878048780488
0.748995983935743,0.9024390243902439
0.748995983935743,0.850609756097561
0.7453815261044177,0.9024390243902439
0.7465863453815261,0.899390243902439
0.7506024096385542,0.9024390243902439
0.7493975903614458,0.9024390243902439
0.7526104417670683,0.8689024390243902
0.748995983935743,0.9085365853658537
0.748995983935743,0.9054878048780488
0.751004016064257,0.7987804878048781
0.7514056224899598,0.9024390243902439
0.7514056224899598,0.9054878048780488
0.7477911646586345,0.9085365853658537
0.7522088353413655,0.9085365853658537
0.7566265060240964,0.9085365853658537
0.7514056224899598,0.8810975609756098
0.7473895582329317,0.9054878048780488
0.7493975903614458,0.9054878048780488
0.7514056224899598,0.8140243902439024
0.7502008032128514,0.8963414634146342
0.7477911646586345,0.9024390243902439
0.7502008032128514,0.8841463414634146
0.751004016064257,0.8871951219512195
0.7546184738955823,0.8810975609756098
0.7598393574297189,0.8170731707317073
0.7546184738955823,0.7621951219512195
0.7518072289156627,0.8963414634146342
0.751004016064257,0.9054878048780488
0.7542168674698795,0.9054878048780488
0.7473895582329317,0.9054878048780488
0.755421686746988,0.9085365853658537
0.7550200803212851,0.9115853658536586
0.7558232931726908,0.9085365853658537
0.7526104417670683,0.9085365853658537
0.7586345381526104,0.8475609756097561
0.7506024096385542,0.850609756097561
0.7518072289156627,0.8932926829268293
0.7502008032128514,0.8963414634146342
0.7421686746987952,0.9054878048780488
0.7461847389558233,0.7378048780487805
0.7534136546184739,0.7469512195121951
0.7502008032128514,0.9024390243902439
0.7506024096385542,0.801829268292683
0.7530120481927711,0.8353658536585366
0.7562248995983936,0.8475609756097561
0.7514056224899598,0.7774390243902439
0.7493975903614458,0.7896341463414634
0.7493975903614458,0.5762195121951219
0.7506024096385542,0.8963414634146342
0.7586345381526104,0.9085365853658537
0.755421686746988,0.9054878048780488
0.7538152610441767,0.9054878048780488
0.7598393574297189,0.8689024390243902
0.757429718875502,0.9054878048780488
0.751004016064257,0.9054878048780488
0.7542168674698795,0.8597560975609756
0.7546184738955823,0.8384146341463414
0.7542168674698795,0.8536585365853658
0.7606425702811245,0.8902439024390244
0.7594377510040161,0.8719512195121951
0.7578313253012048,0.8658536585365854
0.7546184738955823,0.5792682926829268
0.7566265060240964,0.9085365853658537
0.748995983935743,0.9085365853658537
0.7562248995983936,0.9085365853658537
0.7630522088353414,0.6432926829268293
0.7610441767068273,0.9085365853658537
0.7594377510040161,0.7073170731707317
0.7586345381526104,0.7591463414634146
0.7590361445783133,0.5884146341463414
0.7570281124497992,0.5426829268292683
0.7538152610441767,0.9115853658536586
0.7562248995983936,0.7774390243902439
0.7566265060240964,0.8109756097560976
0.7550200803212851,0.5823170731707317
0.7550200803212851,0.6737804878048781
0.7586345381526104,0.6646341463414634
0.7602409638554217,0.8048780487804879
0.757429718875502,0.7195121951219512
0.7542168674698795,0.7560975609756098
