train_accs,val_accs
0.7684797768479776,0.8350824587706147
0.7698744769874477,0.8290854572713643
0.7615062761506276,0.8335832083958021
0.7749883774988378,0.8365817091454273
0.7675499767549977,0.8335832083958021
0.7689446768944677,0.8305847076461769
0.7735936773593677,0.8425787106446777
0.7601115760111576,0.8320839580209896
0.7629009762900977,0.8350824587706147
0.7680148768014877,0.8335832083958021
0.7652254765225477,0.8365817091454273
0.7624360762436077,0.8350824587706147
0.7656903765690377,0.8365817091454273
0.7703393770339377,0.8350824587706147
0.7745234774523477,0.8215892053973014
0.7582519758251975,0.8350824587706147
0.7726638772663877,0.8350824587706147
0.7717340771734077,0.8305847076461769
0.7773128777312878,0.8365817091454273
0.7680148768014877,0.8335832083958021
0.7726638772663877,0.8350824587706147
0.7745234774523477,0.8350824587706147
0.7647605764760577,0.8365817091454273
0.7712691771269177,0.8350824587706147
0.7773128777312878,0.8335832083958021
0.7703393770339377,0.8335832083958021
0.7689446768944677,0.8350824587706147
0.7670850767085077,0.8365817091454273
0.7689446768944677,0.8350824587706147
0.7749883774988378,0.8335832083958021
0.7647605764760577,0.8335832083958021
0.7749883774988378,0.8335832083958021
0.7577870757787076,0.8365817091454273
0.7689446768944677,0.8350824587706147
0.7601115760111576,0.8350824587706147
0.7652254765225477,0.8335832083958021
0.7749883774988378,0.8320839580209896
0.7731287773128778,0.8275862068965517
0.7740585774058577,0.8350824587706147
0.7680148768014877,0.8320839580209896
0.7587168758716876,0.8290854572713643
0.7708042770804278,0.8305847076461769
0.7824267782426778,0.8350824587706147
0.7698744769874477,0.8335832083958021
0.7689446768944677,0.8320839580209896
0.7708042770804278,0.8305847076461769
0.7796373779637378,0.823088455772114
0.7689446768944677,0.800599700149925
0.7754532775453278,0.8140929535232384
0.7684797768479776,0.8215892053973014
0.7680148768014877,0.8305847076461769
0.7684797768479776,0.8275862068965517
0.7712691771269177,0.8305847076461769
0.7768479776847977,0.800599700149925
0.7633658763365876,0.782608695652174
0.7759181775918178,0.8020989505247377
0.7735936773593677,0.815592203898051
0.7763830776383077,0.8215892053973014
0.7666201766620176,0.8020989505247377
0.7708042770804278,0.8305847076461769
0.7647605764760577,0.8320839580209896
0.7726638772663877,0.8245877061469266
0.7717340771734077,0.8290854572713643
0.7587168758716876,0.8305847076461769
0.7670850767085077,0.8185907046476761
0.7689446768944677,0.8290854572713643
0.7675499767549977,0.8260869565217391
0.7675499767549977,0.8245877061469266
0.7773128777312878,0.8110944527736131
0.7554625755462575,0.8140929535232384
0.7782426778242678,0.8200899550224887
0.7726638772663877,0.8065967016491754
0.7717340771734077,0.8245877061469266
0.7712691771269177,0.8215892053973014
0.7624360762436077,0.8290854572713643
0.7633658763365876,0.8305847076461769
0.7749883774988378,0.823088455772114
0.7787075778707578,0.8275862068965517
0.7661552766155276,0.8275862068965517
0.7740585774058577,0.8275862068965517
0.7619711761971176,0.8245877061469266
0.7782426778242678,0.8095952023988006
0.7675499767549977,0.8185907046476761
0.7666201766620176,0.8185907046476761
0.7684797768479776,0.8110944527736131
0.7642956764295676,0.8305847076461769
0.7708042770804278,0.8320839580209896
0.7782426778242678,0.8290854572713643
0.7680148768014877,0.8275862068965517
0.7666201766620176,0.8290854572713643
0.7698744769874477,0.8215892053973014
0.7642956764295676,0.815592203898051
0.7814969781496978,0.8140929535232384
0.7763830776383077,0.8125937031484258
0.7638307763830776,0.8275862068965517
0.7670850767085077,0.8185907046476761
0.7601115760111576,0.7841079460269865
0.7754532775453278,0.8320839580209896
0.7754532775453278,0.7691154422788605
0.7656903765690377,0.8305847076461769
0.7638307763830776,0.8065967016491754
0.7698744769874477,0.8290854572713643
0.7749883774988378,0.8260869565217391
0.7759181775918178,0.7856071964017991
0.7661552766155276,0.8275862068965517
0.7754532775453278,0.8140929535232384
0.7726638772663877,0.8035982008995503
0.7749883774988378,0.7901049475262368
0.7791724779172478,0.7451274362818591
0.7605764760576476,0.8095952023988006
0.7670850767085077,0.8185907046476761
0.7731287773128778,0.8185907046476761
0.7726638772663877,0.8275862068965517
0.7698744769874477,0.8200899550224887
0.7694095769409577,0.8020989505247377
0.7680148768014877,0.7781109445277361
0.7661552766155276,0.782608695652174
0.7675499767549977,0.8320839580209896
0.7596466759646676,0.8275862068965517
0.7587168758716876,0.8245877061469266
0.7698744769874477,0.8275862068965517
0.7680148768014877,0.8260869565217391
0.7731287773128778,0.8245877061469266
0.7754532775453278,0.8335832083958021
0.7721989772198977,0.8290854572713643
0.7661552766155276,0.8335832083958021
0.7726638772663877,0.8290854572713643
0.7754532775453278,0.8275862068965517
0.7731287773128778,0.823088455772114
0.7712691771269177,0.823088455772114
0.7782426778242678,0.8245877061469266
0.7629009762900977,0.8320839580209896
0.7731287773128778,0.8305847076461769
0.7777777777777778,0.8260869565217391
0.7629009762900977,0.8275862068965517
0.7712691771269177,0.8275862068965517
0.7726638772663877,0.8275862068965517
0.7708042770804278,0.8140929535232384
0.7759181775918178,0.8215892053973014
0.7680148768014877,0.8140929535232384
0.7675499767549977,0.8320839580209896
0.7735936773593677,0.8140929535232384
0.7852161785216178,0.8260869565217391
0.7735936773593677,0.7961019490254873
0.7731287773128778,0.8275862068965517
0.7601115760111576,0.8260869565217391
0.7647605764760577,0.8245877061469266
0.7810320781032078,0.8290854572713643
0.7805671780567178,0.7961019490254873
0.7633658763365876,0.8275862068965517
0.7740585774058577,0.8260869565217391
0.7661552766155276,0.8335832083958021
0.7698744769874477,0.8305847076461769
0.7745234774523477,0.8320839580209896
0.7819618781961878,0.8365817091454273
0.7721989772198977,0.8335832083958021
0.7721989772198977,0.8350824587706147
0.7633658763365876,0.8380809595202399
0.7749883774988378,0.7871064467766117
0.7624360762436077,0.8335832083958021
0.7735936773593677,0.8365817091454273
0.7759181775918178,0.8110944527736131
0.7615062761506276,0.8335832083958021
0.7675499767549977,0.815592203898051
0.7675499767549977,0.8290854572713643
0.7759181775918178,0.8215892053973014
0.7717340771734077,0.8350824587706147
0.7745234774523477,0.8245877061469266
0.7708042770804278,0.8290854572713643
0.7721989772198977,0.800599700149925
0.7647605764760577,0.8335832083958021
0.7703393770339377,0.8260869565217391
0.7694095769409577,0.8140929535232384
0.7745234774523477,0.8125937031484258
0.7805671780567178,0.800599700149925
0.7708042770804278,0.808095952023988
0.7619711761971176,0.823088455772114
0.7601115760111576,0.8125937031484258
0.7749883774988378,0.8065967016491754
0.7819618781961878,0.8125937031484258
0.7735936773593677,0.800599700149925
0.7787075778707578,0.8065967016491754
0.7749883774988378,0.823088455772114
0.7754532775453278,0.8215892053973014
0.7666201766620176,0.8290854572713643
0.7689446768944677,0.8140929535232384
0.7689446768944677,0.7961019490254873
0.7745234774523477,0.8200899550224887
0.7787075778707578,0.7946026986506747
0.7791724779172478,0.808095952023988
0.7791724779172478,0.7871064467766117
0.7712691771269177,0.815592203898051
0.7624360762436077,0.800599700149925
0.7828916782891678,0.7811094452773614
0.7591817759181776,0.8140929535232384
0.7754532775453278,0.8185907046476761
0.7712691771269177,0.8260869565217391
0.7819618781961878,0.8125937031484258
0.7768479776847977,0.8110944527736131
0.7791724779172478,0.8185907046476761
0.7689446768944677,0.7466266866566716
0.7684797768479776,0.7796101949025487
0.7661552766155276,0.7796101949025487
0.7661552766155276,0.7961019490254873
0.7740585774058577,0.8110944527736131
0.7577870757787076,0.8260869565217391
0.7731287773128778,0.8200899550224887
0.7680148768014877,0.8260869565217391
0.7726638772663877,0.8290854572713643
0.7721989772198977,0.8245877061469266
0.7726638772663877,0.8200899550224887
0.7721989772198977,0.8200899550224887
0.7703393770339377,0.8275862068965517
0.7731287773128778,0.8275862068965517
0.7787075778707578,0.8305847076461769
0.7689446768944677,0.823088455772114
0.7670850767085077,0.8305847076461769
0.7666201766620176,0.7961019490254873
0.7684797768479776,0.7856071964017991
0.7680148768014877,0.8110944527736131
0.7666201766620176,0.8200899550224887
0.7717340771734077,0.8305847076461769
0.7652254765225477,0.8320839580209896
0.7833565783356579,0.8260869565217391
0.7670850767085077,0.823088455772114
0.7745234774523477,0.8215892053973014
0.7731287773128778,0.8125937031484258
0.7694095769409577,0.7931034482758621
0.7735936773593677,0.7991004497751124
0.7647605764760577,0.7946026986506747
0.7596466759646676,0.8275862068965517
0.7689446768944677,0.775112443778111
0.7717340771734077,0.7511244377811095
0.7824267782426778,0.7886056971514243
0.7754532775453278,0.8020989505247377
0.7740585774058577,0.7916041979010495
0.7777777777777778,0.800599700149925
0.7777777777777778,0.808095952023988
0.7712691771269177,0.7796101949025487
0.7638307763830776,0.775112443778111
0.7661552766155276,0.8305847076461769
0.7661552766155276,0.7811094452773614
0.7759181775918178,0.7886056971514243
0.7647605764760577,0.7796101949025487
0.7661552766155276,0.7871064467766117
0.7749883774988378,0.7961019490254873
0.7810320781032078,0.767616191904048
0.7735936773593677,0.767616191904048
0.7721989772198977,0.7871064467766117
0.7796373779637378,0.7796101949025487
0.7754532775453278,0.7481259370314842
0.7721989772198977,0.7961019490254873
0.7731287773128778,0.7646176911544228
0.7726638772663877,0.7361319340329835
0.7661552766155276,0.7016491754122939
0.7745234774523477,0.8245877061469266
0.7717340771734077,0.7841079460269865
0.7675499767549977,0.7856071964017991
0.7763830776383077,0.7571214392803598
0.7735936773593677,0.8320839580209896
0.7689446768944677,0.8365817091454273
0.7698744769874477,0.8065967016491754
0.7587168758716876,0.8020989505247377
0.7698744769874477,0.7916041979010495
0.7703393770339377,0.8260869565217391
0.7805671780567178,0.8260869565217391
0.7777777777777778,0.8215892053973014
0.7638307763830776,0.815592203898051
0.7601115760111576,0.8245877061469266
0.7670850767085077,0.8245877061469266
0.7717340771734077,0.8320839580209896
0.7782426778242678,0.8245877061469266
0.7703393770339377,0.8290854572713643
0.7638307763830776,0.8245877061469266
0.7814969781496978,0.8275862068965517
0.7670850767085077,0.800599700149925
0.7749883774988378,0.8140929535232384
0.7605764760576476,0.7961019490254873
0.7666201766620176,0.8245877061469266
0.7819618781961878,0.8215892053973014
0.7745234774523477,0.808095952023988
0.7689446768944677,0.7961019490254873
0.7680148768014877,0.8035982008995503
0.7819618781961878,0.8020989505247377
0.7721989772198977,0.8110944527736131
0.7689446768944677,0.8290854572713643
0.7624360762436077,0.8320839580209896
0.7698744769874477,0.8260869565217391
0.7749883774988378,0.8050974512743628
0.7684797768479776,0.8290854572713643
0.7698744769874477,0.7886056971514243
0.7768479776847977,0.7646176911544228
0.7689446768944677,0.8215892053973014
0.7754532775453278,0.7976011994002998
0.7754532775453278,0.7616191904047976
0.7731287773128778,0.7856071964017991
0.7731287773128778,0.7931034482758621
0.7694095769409577,0.8020989505247377
0.7735936773593677,0.7436281859070465
0.7782426778242678,0.7571214392803598
0.7652254765225477,0.7766116941529235
0.7759181775918178,0.7976011994002998
0.7740585774058577,0.800599700149925
0.7661552766155276,0.7331334332833583
0.7749883774988378,0.7631184407796102
0.7666201766620176,0.7646176911544228
0.7577870757787076,0.7616191904047976
0.7680148768014877,0.7811094452773614
0.7726638772663877,0.7811094452773614
0.7619711761971176,0.7586206896551724
0.7754532775453278,0.7946026986506747
0.7610413761041376,0.7661169415292354
0.7726638772663877,0.7796101949025487
0.7652254765225477,0.7376311844077961
0.7708042770804278,0.782608695652174
0.7717340771734077,0.7841079460269865
0.7675499767549977,0.8305847076461769
0.7712691771269177,0.8275862068965517
0.7633658763365876,0.8200899550224887
0.7787075778707578,0.7916041979010495
0.7782426778242678,0.7961019490254873
0.7819618781961878,0.8140929535232384
0.7754532775453278,0.7901049475262368
0.7703393770339377,0.8215892053973014
0.7684797768479776,0.7436281859070465
0.7680148768014877,0.7361319340329835
0.7726638772663877,0.6941529235382309
0.7735936773593677,0.6941529235382309
0.7656903765690377,0.823088455772114
0.7791724779172478,0.7556221889055472
0.7726638772663877,0.7721139430284858
0.7712691771269177,0.8200899550224887
0.7749883774988378,0.823088455772114
0.7661552766155276,0.8215892053973014
0.7828916782891678,0.808095952023988
0.7675499767549977,0.823088455772114
0.7694095769409577,0.7406296851574213
0.7619711761971176,0.8245877061469266
0.7675499767549977,0.823088455772114
0.7684797768479776,0.823088455772114
0.7791724779172478,0.8320839580209896
0.7768479776847977,0.7946026986506747
0.7833565783356579,0.7781109445277361
0.7731287773128778,0.7616191904047976
0.7828916782891678,0.7571214392803598
0.7768479776847977,0.7421289355322339
0.7740585774058577,0.7346326836581709
0.7698744769874477,0.7961019490254873
0.7698744769874477,0.8140929535232384
0.7759181775918178,0.8245877061469266
0.7749883774988378,0.8110944527736131
0.7745234774523477,0.7556221889055472
0.7712691771269177,0.7106446776611695
0.7810320781032078,0.7301349325337332
0.7731287773128778,0.7646176911544228
0.7777777777777778,0.7271364317841079
0.7689446768944677,0.7706146926536732
0.7694095769409577,0.7811094452773614
0.7684797768479776,0.7736131934032984
0.7773128777312878,0.7946026986506747
0.7801022780102278,0.7301349325337332
0.7652254765225477,0.782608695652174
0.7847512784751278,0.7091454272863568
0.7791724779172478,0.7646176911544228
0.7833565783356579,0.7571214392803598
0.7735936773593677,0.7421289355322339
0.7684797768479776,0.8290854572713643
0.7698744769874477,0.7886056971514243
0.7717340771734077,0.8320839580209896
0.7842863784286378,0.8215892053973014
0.7754532775453278,0.8290854572713643
0.7689446768944677,0.823088455772114
0.7828916782891678,0.7406296851574213
0.7652254765225477,0.7496251874062968
0.7615062761506276,0.8260869565217391
0.7680148768014877,0.8365817091454273
0.7745234774523477,0.8320839580209896
0.7796373779637378,0.8350824587706147
0.7749883774988378,0.8110944527736131
0.7642956764295676,0.8065967016491754
0.7666201766620176,0.8245877061469266
0.7777777777777778,0.8035982008995503
0.7731287773128778,0.7841079460269865
0.7642956764295676,0.8245877061469266
0.7740585774058577,0.8200899550224887
0.7652254765225477,0.782608695652174
0.7740585774058577,0.8290854572713643
0.7675499767549977,0.8200899550224887
0.7675499767549977,0.8275862068965517
0.7735936773593677,0.8275862068965517
0.7787075778707578,0.8125937031484258
0.7675499767549977,0.7991004497751124
0.7708042770804278,0.8200899550224887
0.7740585774058577,0.8215892053973014
0.7670850767085077,0.8320839580209896
0.7670850767085077,0.8335832083958021
0.7828916782891678,0.8350824587706147
0.7670850767085077,0.8365817091454273
0.7852161785216178,0.8275862068965517
0.7694095769409577,0.7721139430284858
0.7717340771734077,0.8245877061469266
0.7740585774058577,0.7586206896551724
0.7698744769874477,0.7301349325337332
0.7796373779637378,0.800599700149925
0.7763830776383077,0.7931034482758621
0.7805671780567178,0.7511244377811095
0.7610413761041376,0.823088455772114
0.7773128777312878,0.7691154422788605
0.7708042770804278,0.8200899550224887
0.7708042770804278,0.8245877061469266
0.7759181775918178,0.7526236881559221
0.7745234774523477,0.7256371814092953
0.7661552766155276,0.7391304347826086
0.7763830776383077,0.7346326836581709
0.7675499767549977,0.7406296851574213
0.7735936773593677,0.7766116941529235
0.7721989772198977,0.7496251874062968
0.7749883774988378,0.6986506746626686
0.7666201766620176,0.767616191904048
0.7731287773128778,0.7421289355322339
0.7801022780102278,0.7511244377811095
0.7805671780567178,0.7931034482758621
0.7698744769874477,0.7391304347826086
0.7629009762900977,0.8275862068965517
0.7619711761971176,0.8335832083958021
0.7726638772663877,0.8260869565217391
0.7703393770339377,0.8290854572713643
0.7731287773128778,0.7961019490254873
0.7642956764295676,0.8320839580209896
0.7708042770804278,0.823088455772114
0.7735936773593677,0.8290854572713643
0.7796373779637378,0.8260869565217391
0.7619711761971176,0.8260869565217391
0.7759181775918178,0.8200899550224887
0.7652254765225477,0.8200899550224887
0.7773128777312878,0.7796101949025487
